,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
3,DAP107,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,5665.54178025,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.0031686811229771615,0.9951766950510619,0.0016428050843468663,1.1818741614006231e-05,1.1502494997488857,0.0003460894632461731,109033.79131133006,5665.54156643889,26335.84995974719,0.0002138111094609485,0.00024714673054404557,29796.477689614505,1298755.6498038804,GOOD
4,DAP107,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,432.29758,1.1033333333333333,457.7804383333334,10.0,0.17,0.34,479.1928975060417,156.5802724481667,-4.88235294117647,23.1064724540555,133.636233970944,0.4772856615650746,0.12176686816418977,0.32758261400843064,0.07336485626230477,1.0802850297489894,0.006424862716494264,2299.101837039731,457.780430211202,639.3723175255245,8.1221314189861e-06,0.00024714673054404557,29796.477689614505,1298755.6498038804,GOOD
5,DAP107,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.0988466666666,7.706666666666667,2.1542508356666663,10.0,0.17,0.11,634.8922068495332,462.19666765366674,-4.88235294117647,23.1064724540555,442.36633828968,0.2693253913730639,0.3845121253733357,0.13596078534805278,0.21020169790554766,6.985161569213227,4.2199863360367535,0.05686295185486268,2.154250833818942,5.693641003665212,1.8477241958692048e-09,0.00024714673054404557,29796.477689614505,1298755.6498038804,GOOD
0,DAP108,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,654.1362637249999,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,22.1970103597854,141.262422048164,0.011248672371038987,0.976143937028231,0.00827409071803822,0.004333299882691744,3.182420360320201,0.0029975166069524124,33641.25578962055,654.1362312993467,2887.891501984016,3.242565321670554e-05,6.386344171005476e-05,1539.3840712243555,1098463.2452491894,GOOD
1,DAP108,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,200.2,4.68,11.83890898,10.0,0.17,0.64,325.6991189419872,72.58437507849999,-4.88235294117647,22.1970103597854,50.3873647187146,0.3947786411987208,0.20812026796940336,0.31189529385867865,0.0852057969731972,4.472873289383206,0.1319800669672857,1192.081771508287,11.838908425959026,22.12395974784918,5.540409730997453e-07,6.386344171005476e-05,1539.3840712243555,1098463.2452491894,GOOD
2,DAP108,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,499.5884232,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,22.1970103597854,18.0650215484618,0.4403384245363101,9.009323345076247e-05,0.3931790811265335,0.1663924011037054,3.1308568900305653,0.005267493851263487,4880.930357462057,499.5883984544026,216.5080349747874,2.4745597443143197e-05,6.386344171005476e-05,1539.3840712243555,1098463.2452491894,GOOD
3,DAP108,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2626.767255,2.05,353.320837475,10.0,0.17,0.11,2922.9061064772695,931.3488775367503,-4.88235294117647,22.1970103597854,912.913225738617,0.15832689120596427,0.6043597018517958,0.10939650199742978,0.1279169049448102,1.6972557369269616,0.02572989794736445,10.445728625883504,353.3208364564024,1125.2307255554886,1.0185976293541898e-06,6.386344171005476e-05,1539.3840712243555,1098463.2452491894,GOOD
4,DAP108,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,98.84933333333333,3.4466666666666668,37.796902083333336,10.0,0.17,0.51,131.61553528427044,21.571893396000007,-4.88235294117647,22.1970103597854,0.0,0.003176479647997489,0.9951591785611987,0.001652453635155282,1.1888155648599151e-05,1.182585323088981,0.051876852483899845,724.9368369687859,37.7968969637809,175.5207106071408,5.11955243354123e-06,6.386344171005476e-05,1539.3840712243555,1098463.2452491894,GOOD
0,DAP109,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,157.32500000000002,5.21,67.90641071,10.0,0.17,0.64,292.5676568427161,72.5843750785001,-4.88235294117647,21.5718933960001,51.0180971845506,0.39478042873836405,0.20811965327987828,0.3118943726664665,0.08520554531529104,4.979417377021269,0.023009609603322823,6837.67399011404,67.90640700798109,126.9000923634932,3.702018915419103e-06,6.127146184553567e-05,2576.1014152919943,809240.9812214415,GOOD
1,DAP109,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.49797,3.0766666666666667,80.54263167,10.0,0.17,0.38000000000000006,264.9755750050499,38.76668643349998,-4.88235294117647,21.5718933960001,18.3358970328701,0.4400939608901158,9.013258673373276e-05,0.3933508241869713,0.1664650823361791,3.0799704344124685,0.032673118481533474,786.1134456307431,80.54262709993576,34.904984769977915,4.570064248810013e-06,6.127146184553567e-05,2576.1014152919943,809240.9812214415,GOOD
2,DAP109,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,105.105,3.355,310.1836084,10.0,0.17,0.51,135.0252641776453,21.571893396000007,-4.88235294117647,21.5718933960001,0.0,0.003169071711151074,0.9951665741294176,0.001652465915435513,1.1888243995938944e-05,1.150810258020531,0.006321366637778433,5935.339547152467,310.18355824572524,1440.426097663057,5.015427478838319e-05,6.127146184553567e-05,2576.1014152919943,809240.9812214415,GOOD
3,DAP109,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,83.0165,45.58,115.14671915,10.0,0.17,0.28,83.0165,836.2697714299995,-4.88235294117647,21.5718933960001,814.750413034,0.3311228090076616,0.12117790824802312,0.3707359168789313,0.17696336586538408,44.43706816971369,0.031016329408188537,1285.6797739398305,115.14671768172667,225.3393752921586,1.4682733251447644e-06,6.127146184553567e-05,2576.1014152919943,809240.9812214415,GOOD
4,DAP109,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,582.1462325,7.0825,355.78109285,10.0,0.17,0.11,664.1349036832396,240.7387519194997,-4.88235294117647,21.5718933960001,256.557688620544,0.29093655143354136,0.2990530411008566,0.16103806650548858,0.2489723409601135,6.59244429810686,0.02555197359726445,8.564896114104323,355.7810914731695,875.4303348887308,1.3768304825134692e-06,6.127146184553567e-05,2576.1014152919943,809240.9812214415,GOOD
0,DAP110,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.411157187,190.64985000000001,6.8,3042.46117025,10.0,0.17,0.51,229.9379455586627,166.48984097762508,-4.88235294117647,23.1093772958196,140.357080633087,0.011302474074569142,0.9760299591727392,0.008313583659612128,0.004353983093079597,3.1855133300107195,0.0006444730775526617,156470.79024463083,3042.4611471846406,13420.774051618702,2.306535952811828e-05,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
1,DAP110,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.096741944,6211.928204999999,1.0375,6026.596160249999,10.0,0.17,0.11,6211.928204999999,2973.5226996599995,-4.88235294117647,23.1093772958196,2886.79871595168,0.08615177456057874,0.8621387514403362,0.035348441426518676,0.0163610325725665,0.692303481516381,0.0015084649525499275,298.9511528684556,6026.5961585511195,24689.40873015764,1.69887971424032e-06,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
2,DAP110,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.876587054,165.2125,5.0275,791.3614673000002,10.0,0.17,0.64,303.7864779957474,72.58829352700008,-4.88235294117647,23.1093772958196,52.4112702878004,0.3936730992752993,0.21188092116729593,0.3098098885795246,0.08463609097788023,4.800338053431739,0.0019744453888196024,79995.37950321457,791.3614622794836,1485.058642677705,5.020516596232483e-06,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
3,DAP110,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885773568,328.8482833333333,47.63666666666666,174.1788775,10.0,0.17,0.05000000000000001,328.8482833333333,7878.345648253334,-4.88235294117647,23.1093772958196,8078.26894407973,0.5431718223727525,0.025982425823883833,0.20792151582477023,0.22292423597859345,47.39218887265667,0.1148244855349926,0.0001566246524028138,174.17887749253313,328.4619162581769,7.46686623642745e-09,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
4,DAP110,DRYBN,2015.5,299.0,519.0,358.0,0.0,1194.0,36.0,1230.0,1.708291578,1382.71133,1.34,1235.597392,10.0,0.17,0.17,1382.71133,659.7502664200003,-4.88235294117647,23.1093772958196,636.640889124181,0.4633653073711684,0.11277940017408605,0.2508334056830251,0.1730218867717206,1.3100401385699272,0.004760735964046508,561.5106257041848,1235.5973904097984,2110.7605700029385,1.5902014638413675e-06,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
5,DAP110,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.439317457,182.1822275,3.1274999999999995,3773.347218,10.0,0.17,0.38,260.8020122856707,38.76965872850005,-4.88235294117647,23.1093772958196,17.1557415576152,0.4403372437918421,9.760939764854753e-05,0.39317462958711996,0.16639051722338935,3.1308987943683992,0.0006974123491246707,36865.55425906376,3773.347195260813,1657.6972584005484,2.2739186988474103e-05,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
6,DAP110,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.19304121,2626.767255,2.05,3281.623108,10.0,0.17,0.11,2922.938453686664,931.3312124287504,-4.88235294117647,23.1093772958196,911.984040661842,0.15686102783763703,0.6080210642861411,0.10838442298741635,0.12673348488880543,1.6940315843878218,0.0027702477681690835,97.01862752353269,3281.6231066194714,10478.357588581977,1.3805283742840402e-06,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
7,DAP110,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.512769128,3524.7812649999996,2.3125,825.7043001,10.0,0.17,0.19,3687.521400347541,2149.7286044059992,-4.88235294117647,23.1093772958196,2087.15616972787,0.2534430237203697,0.20988996063737922,0.48890132801625674,0.047765687625994306,2.2048989325616817,0.006374143738986739,2215.874411520231,825.7042996243987,2074.8042282817933,4.756012685902533e-07,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
8,DAP110,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.653850441,106.387,3.3550000000000004,1255.286996375,10.0,0.17,0.51,135.5135265889179,21.576925220500016,-4.88235294117647,23.1093772958196,0.0,0.0031471550582023687,0.9952094794146672,0.001631627201936551,1.1738325193788135e-05,1.1486717097551622,0.0015620207326195645,24158.357423323105,1255.2869702168246,5841.917673658172,2.6158175387536176e-05,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
9,DAP110,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.966475758,77.29635999999999,45.5,2029.4608802500002,10.0,0.17,0.28,78.6291516958313,627.8990103847498,-4.88235294117647,23.1093772958196,606.852267284504,0.2961776396145448,0.1305098750911471,0.3880734128931632,0.1852390724011447,44.26514671220272,0.0017597917782916925,19363.143781080256,2029.4608766949268,3990.885529306356,3.555073362804251e-06,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
10,DAP110,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.072714047,460.7439974999999,1.3525,320.66088172,10.0,0.17,0.34,460.7439974999999,257.79589197999996,-4.88235294117647,23.1093772958196,231.31973885293,0.6014414041759301,0.024081047765376565,0.30595612437135805,0.0685214236873354,1.350559042170727,0.00917223346612157,2172.8191889560044,320.6608798537817,343.97742259697486,1.8662183265405474e-06,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
11,DAP110,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.300898449,618.0158749999999,5.3549999999999995,159.287340325,10.0,0.17,0.5,806.6539776235293,198.8504492245006,-4.88235294117647,23.1093772958196,319.513688388179,0.07320342546074804,0.7239229947543905,0.05635377216246148,0.14651980762239983,4.120539094127989,0.012555925636772667,12251.203852076147,159.2873396763653,525.7913209413814,6.486347103873413e-07,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
12,DAP110,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.4537238340000003,582.1462325,7.0825,832.0341129000001,10.0,0.17,0.11,664.1268936833352,240.75333685274973,-4.88235294117647,23.1093772958196,255.032108876402,0.292362670400458,0.2956196498458562,0.16182645441549584,0.2501912253381899,6.599025581829952,0.010926125443611111,20.030095931725693,832.0341125138683,2041.581888471389,3.861317736664205e-07,8.859197987476364e-05,55568.70456400381,38345026.645688206,GOOD
0,DAP111,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,168.16827562500004,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,23.1039880974206,140.355444310529,0.011248672371038989,0.976143937028231,0.008274090718038219,0.004333299882691743,3.182420360320201,0.011659656415207949,8648.644464050712,168.16825972432994,742.4319267691634,1.590067009260565e-05,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
1,DAP111,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,345.35500999999994,42.0,197.5361694,10.0,0.17,0.05,345.35500999999994,6941.057960059997,-4.88235294117647,23.1039880974206,6917.95397196258,0.5076284282441338,0.027960542729224647,0.22411975681967672,0.24029127220696475,41.7678771765471,0.10124728074229833,0.0001540065718705381,197.53616927043095,372.40418752322347,1.2956905948158237e-07,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
2,DAP111,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.49797,3.0766666666666667,250.951004,10.0,0.17,0.38000000000000006,264.9755750050499,38.76668643349998,-4.88235294117647,23.1039880974206,16.8038023314496,0.4400939608901158,9.013258673373279e-05,0.39335082418697137,0.16646508233617913,3.0799704344124685,0.01048642526000183,2449.3358901806837,250.95098263435204,108.7553219788561,2.136564796728635e-05,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
3,DAP111,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3825.144645,2.445,72.6093502885,10.0,0.17,0.19,3825.144645,3024.069038649999,-4.88235294117647,23.1039880974206,2912.28797112758,0.3071834089425672,0.19343921181397164,0.4549306306839566,0.0444467485595046,2.3409668516535356,0.07248595220621924,253.80875509789263,72.60934987094511,182.1528403652844,4.1755488666694873e-07,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
4,DAP111,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,56.1760467925,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.003187227574892289,0.9951484485795304,0.0016524358181089305,1.1888027468409571e-05,1.1516020652061731,0.03490427727974749,1081.1023628996056,56.17603227344557,260.8694476211184,1.4519054431616496e-05,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
5,DAP111,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,79.72488,46.97333333333333,115.02938544333334,10.0,0.17,0.28,79.72488,788.1659285633328,-4.88235294117647,23.1039880974206,774.269611532579,0.32498489644714984,0.12228989026072802,0.37413795341342276,0.17858725987869925,45.78409598323014,0.031047967070883427,1249.099456507778,115.02938310379834,225.1097315663217,2.339535001283366e-06,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
6,DAP111,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,356.05907,1.26,96.37080097,10.0,0.17,0.34,356.05907,79.94479565,-4.88235294117647,23.1039880974206,56.8408075525794,0.4482506576563307,0.03269733013584737,0.4240765376336247,0.0949754745741972,1.2576464308803725,0.030519373513392466,351.1281051160029,96.37078669690418,103.01680536132989,1.4273095828798432e-05,6.894512728194968e-05,1252.308975913697,1877681.4408572554,GOOD
0,DAP112,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,194.83889333333335,6.78,208.7007218,10.0,0.17,0.51,235.15359495013817,198.64028210533343,-4.88235294117647,23.1039880974206,171.089214904516,0.011725545748650071,0.9756731441774122,0.008270100135697529,0.004331209938240072,3.185421171833384,0.00939519660887675,11193.585789790664,208.70071683216972,921.375423890048,4.967830278701513e-06,0.00019432388035056647,15877.722873450442,8246599.610367065,GOOD
1,DAP112,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,6158.16592975,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,23.1039880974206,52.4125827438786,0.3957105900420787,0.2077997944101132,0.311415022542848,0.08507459300496015,4.805368456925028,0.00025372814208392594,622499.5475793116,6158.16579916526,11508.07252381813,0.00013058473996352404,0.00019432388035056647,15877.722873450442,8246599.610367065,GOOD
2,DAP112,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,936.9021143499999,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,23.1039880974206,17.1580438108266,0.4403384245363101,9.00932334507625e-05,0.3931790811265335,0.1663924011037054,3.130856890030565,0.0028088088467962814,9153.442633058396,936.9020950367336,406.02791983908,1.931326630710828e-05,0.00019432388035056647,15877.722873450442,8246599.610367065,GOOD
3,DAP112,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,574.6159964750001,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.003187227574892288,0.9951484485795303,0.0016524358181089298,1.1888027468409566e-05,1.1516020652061731,0.0034123385456617692,11058.426981230228,574.615957381263,2668.393786255577,3.909373708665953e-05,0.00019432388035056647,15877.722873450442,8246599.610367065,GOOD
4,DAP112,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659284777,649.29914,19.285,780.59361875,10.0,0.17,0.19,649.29914,9281.748023429998,-4.88235294117647,23.1039880974206,9226.03707903258,0.7740763121755282,0.015480614609986504,0.17840030074972835,0.03204277246475703,19.228694249947125,0.006742506943837147,7552.074534273474,780.5936183856926,1295.2270221810675,3.643074251158396e-07,0.00019432388035056647,15877.722873450442,8246599.610367065,GOOD
0,DAP113,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,690.1623976000001,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,22.1970103597854,141.262422048164,0.011248672371038989,0.9761439370282308,0.008274090718038222,0.004333299882691745,3.182420360320201,0.002841047731003608,35494.02630856168,690.1623716937087,3046.9404124926446,2.590629139831435e-05,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
1,DAP113,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,515.164104125,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,22.1970103597854,53.3195604815138,0.3957105900420787,0.20779979441011318,0.3114150225428479,0.08507459300496015,4.805368456925027,0.0030330141162569686,52075.47594612034,515.1640853320315,962.7129009072368,1.8792968489833584e-05,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
2,DAP113,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,325.07187,45.65,162.080870205,10.0,0.17,0.05,325.07187,7201.644944559997,-4.88235294117647,22.1970103597854,7253.48139520021,0.5184411619333424,0.027346514788377678,0.2191979713552167,0.2350143519230632,45.4033038854946,0.12339519139244494,0.00013195368942647915,162.08087016087396,305.562291170866,4.412603971104545e-08,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
3,DAP113,DRYBN,2015.5,299.0,519.0,358.0,0.0,1194.0,36.0,1230.0,1.702099738,1382.71133,1.34,427.00596050000007,10.0,0.17,0.17,1382.71133,659.8121848200003,-4.88235294117647,22.1970103597854,637.615174460215,0.4644883941844558,0.11065642755532895,0.25142512829766445,0.17343004996255085,1.310672523149614,0.01377580990740402,194.06310698910653,427.0059572967647,726.8066797265126,3.2032353942668124e-06,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
4,DAP113,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,414.811982745,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,22.1970103597854,18.0650215484618,0.4403384245363102,9.009323345076255e-05,0.3931790811265336,0.16639240110370546,3.130856890030565,0.006344028275061061,4052.6727706189495,414.81196622815327,179.7682391877422,1.651684675607612e-05,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
5,DAP113,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3825.144645,2.445,280.27730195000004,10.0,0.17,0.19,3825.144645,3024.069038649999,-4.88235294117647,22.1970103597854,2913.19494886521,0.30718340894256685,0.19343921181397175,0.45493063068395684,0.04444674855950462,2.3409668516535356,0.018778395032772798,979.720005859801,280.277301269296,703.1231494667779,6.80704033584334e-07,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
6,DAP113,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,98.84933333333333,3.4466666666666668,102.90730921666666,10.0,0.17,0.51,131.61553528427044,21.571893396000007,-4.88235294117647,22.1970103597854,0.0,0.0031764796479974893,0.9951591785611985,0.0016524536351552824,1.1888155648599155e-05,1.182585323088981,0.01905388770390593,1973.7411039672165,102.90729868625604,477.87951780393814,1.0530410619935537e-05,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
7,DAP113,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,83.0165,45.58,368.01900175000003,10.0,0.17,0.28,83.0165,836.2697714299995,-4.88235294117647,22.1970103597854,814.125296070214,0.33112280900766144,0.12117790824802317,0.37073591687893126,0.17696336586538408,44.43706816971368,0.009704467852055877,4109.14518857572,368.01899860493216,720.2044315088098,3.1450678648070607e-06,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
8,DAP113,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,520.6000799999998,1.57,112.17646299999998,10.0,0.17,0.34,520.6000799999998,448.6524930499998,-4.88235294117647,22.1970103597854,426.455482690214,0.6959014024185189,0.01802124891845641,0.23373128060979034,0.052346068053234295,1.5683863088672199,0.026219194222483512,1151.266982783909,112.17646033944816,119.91250620185724,2.660551828626012e-06,8.14802019704075e-05,4195.970432223825,3268200.017204509,GOOD
0,DAP114,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,201.23256819999997,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,58.5534561977599,19.2439522122772,0.010630270600435823,0.9758374808862647,0.00888106471545316,0.004651183797846437,2.714048907509729,0.009743871637004187,9111.723632253721,201.23254848240373,877.7303287305019,1.9717596245527602e-05,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
1,DAP114,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,318.12612,60.19,74.15465597,10.0,0.17,0.05,318.12612,11572.375772250001,-4.88235294117647,58.5534561977599,11513.8223160522,0.46261417463105614,0.27486909397186865,0.12668774495972135,0.13582898643735394,56.37380706979083,0.2697065981681743,9.320722694340571e-05,74.15465593541009,227.1756624687167,3.458990249782801e-08,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
2,DAP114,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,173.232775,2.7475,153.7540460025,10.0,0.17,0.38,306.1261722539618,39.12641010350001,-4.88235294117647,58.5534561977599,0.0,0.4404611040862732,0.027073176440045168,0.37413340200904066,0.15833231746464102,2.7398320037673742,0.017115510230707245,1579.071143506545,153.7540299978564,177.25073496196657,1.600464358375575e-05,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
3,DAP114,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,1343.9651855,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,58.5534561977599,1509.00663656826,0.16779342494585384,0.633416335343768,0.09163813008187494,0.10715210962850304,1.526164526465276,0.006764244482662674,50.26954771402059,1343.965179857139,4446.36301016365,5.6428609696013154e-06,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
4,DAP114,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3560.4290866666665,2.2399999999999998,38.36378069533333,10.0,0.17,0.19000000000000003,3777.8125875631144,2121.6227688104996,-4.88235294117647,58.5534561977599,1984.54511611362,0.22100743832695405,0.29919156120517326,0.43709663436562396,0.04270436610224875,2.084059792927833,0.1371908033917279,100.41816932144569,38.363780388923956,104.3557020547176,3.064093760940523e-07,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
5,DAP114,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.07657999999999,39.60666666666666,99.42812984333334,10.0,0.17,0.28,82.0413708439916,291.0635415660002,-4.88235294117647,58.5534561977599,232.316774916601,0.08474792249157694,0.6874763794972593,0.1541806515096881,0.0735950465014758,31.271582402535024,0.035919699757563484,683.2273818728228,99.42812621650371,303.4048646629399,3.6268296241814824e-06,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
6,DAP114,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,481.04518333333334,1.3033333333333335,57.61041513999999,10.0,0.17,0.34,481.04518333333334,256.81475510999996,-4.88235294117647,58.5534561977599,196.441975590018,0.5523306333265119,0.10428506115996533,0.28055228365360163,0.06283202185992119,1.2801561258118115,0.05105286020662818,390.9576914528854,57.61040973696261,80.46324418868214,5.403037384610343e-06,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
7,DAP114,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.55169305,826.8259999999997,2.58,18.69407864,10.0,0.17,0.5,1619.5708438081394,198.97584652499972,-4.88235294117647,58.5534561977599,140.42239032724,0.04632414837768439,0.8067225617710382,0.04082035829202149,0.1061329315592559,1.8457597213794796,0.10698574872369318,1256.0987705348007,18.694077542727776,66.39561861263934,1.0972722250812694e-06,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
