g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP131,SUBTRP,2017,794,875,2275,283,3525,980,4471,3.302832215,951.158458,4.445,14.00595152,25,0.17,0.5,201.3285403,-4.882352941,0.032457107,0.870318516,0.027006771,0.070217606,2.635036346,0.142761891,996.8824209,9.562946299,31.26895872,4.443005221,-8.80E-05,34276.38101,GOOD
DAP003,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,21.40793432,25,0.17,0.51,73.31852135,-4.882352941,0.00400746,0.990873488,0.003359577,0.001759475,2.204644266,0.127187061,695.6559478,14.63584401,63.96842768,6.77209031,496.1290927,2201.179781,BAD
DAP003,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,9.425144193,25,0.17,0.51,73.31852134,-4.882352941,0.00400746,0.990873488,0.003359577,0.001759475,2.204644266,0.127187061,695.6559478,15.40292324,69.06279657,-5.977779047,-9.57E-06,113.1110486,GOOD
DAP006,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,80.82545861,25,0.17,0.19,5149.696056,-4.882352941,0.336560226,0.326394907,0.307046415,0.029998452,2.659063126,0.065117575,458.6362831,80.73264576,200.5062312,0.092812854,30.18702067,895.0607454,BAD
DAP007,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,4365.59957,25,0.17,0.64,72.8359377,-4.882352941,0.247576844,0.400123613,0.222866875,0.129432668,24.92495049,0.000378304,339148.5022,3953.890232,7314.944588,411.7093382,217.0107925,7314.944499,BAD
DAP007,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,3865.455932,25,0.17,0.64,72.8359377,-4.882352941,0.247576844,0.400123613,0.222866875,0.129432668,24.92495049,0.000378304,339148.5022,4158.882174,7823.681432,-293.426242,-4.58E-05,8494.911475,GOOD
DAP007,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,4159.769245,25,0.17,0.64,72.8359377,-4.882352941,0.247576844,0.400123613,0.222866875,0.129432668,24.92495049,0.000378304,339148.5022,4129.172565,7715.844853,30.59667985,166.1229964,8330.928418,BAD
DAP008,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,115.6129984,25,0.17,0.05,4560.38345,-4.882352941,0.530205934,0.061460755,0.197057255,0.211276057,46.22885471,0.23700006,7.82E-05,84.86255235,163.0740406,30.75044605,95.8488338,6113.866392,BAD
DAP008,CUCUR,2016,624,3340,3581,0,7603,145,7748,1.885245994,318.12612,60.19,53.16332992,25,0.17,0.05,11555.88001,-4.882352941,0.530205934,0.061460755,0.197057255,0.211276057,46.22885471,0.23700006,7.82E-05,83.83256033,156.464547,-30.66923041,-3.16E-05,6044.987947,GOOD
DAP008,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,5.956472788,25,0.17,0.19,5149.696056,-4.882352941,0.23619033,0.375774254,0.353498584,0.034536832,2.223101954,0.082538956,220.5582626,65.38418632,167.7949096,-59.42771354,95.8488338,6113.866392,BAD
DAP008,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.50866978,3621.28929,2.01,121.5750136,25,0.17,0.19,824.0747284,-4.882352941,0.23619033,0.375774254,0.353498584,0.034536832,2.223101954,0.082538956,220.5582626,61.92736526,153.8017552,59.64764834,79.58110216,6448.967002,BAD
DAP009,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,52.60292494,25,0.17,0.51,73.31852135,-4.882352941,0.003992783,0.99088809,0.003359627,0.001759501,2.289308697,0.037275196,2364.925786,52.1860205,228.0878148,0.416904443,4.69644046,640.3411322,BAD
DAP009,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,223.7925897,25,0.17,0.64,72.8359377,-4.882352941,0.247499166,0.40016492,0.222889883,0.12944603,25.31888803,0.006981911,18368.57774,222.8321119,412.2533645,0.960477799,4.69644046,640.3411322,BAD
DAP013,ALFAL,2015,553,527,276,0,1182,608,1790,4.361803545,260.6400107,5.902,144.2444077,25,0.17,0.51,73.25225443,-4.882352941,0.004302245,0.990205394,0.003604575,0.001887785,2.19281811,0.010171821,8703.524674,165.8121435,716.0075884,-21.56773584,-1.99E-05,716.0074963,GOOD
DAP013,ALFAL,2016,553,527,276,0,1182,608,1790,4.361803545,281.6362766,5.462,144.2444396,25,0.17,0.51,73.25225443,-4.882352941,0.004302245,0.990205394,0.003604575,0.001887785,2.19281811,0.010171821,8703.524674,197.0636864,865.9642834,-52.81924678,239.6613858,2069.432392,BAD
DAP013,ALFAL,2017,553,527,276,0,1182,608,1790,4.361803545,287.5322137,5.35,289.810059,25,0.17,0.51,73.25225443,-4.882352941,0.004302245,0.990205394,0.003604575,0.001887785,2.19281811,0.010171821,8703.524674,201.8912263,894.6151305,87.91883267,49.94179049,1097.305192,BAD
DAP015,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.188866592,2806.260601,1.91,1.813265324,25,0.17,0.11,255.2360832,-4.882352941,0.061594866,0.811858749,0.058335229,0.068211156,1.271873593,5.013557472,0.039110482,1.76418076,5.569479661,0.049084564,0.049084564,0.212781553,GOOD
DAP015,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.188866592,2887.908269,1.856,1.813265829,25,0.17,0.11,255.2360832,-4.882352941,0.061594866,0.811858749,0.058335229,0.068211156,1.271873593,5.013557472,0.039110482,1.784062608,5.632246219,0.029203221,0.029203221,0.150016606,GOOD
DAP015,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.188866592,3371.042609,1.59,1.813264327,25,0.17,0.11,255.2360832,-4.882352941,0.061594866,0.811858749,0.058335229,0.068211156,1.271873593,5.013557472,0.039110482,1.813264345,5.782258092,-1.81E-08,-1.81E-08,-5.75E-08,GOOD
DAP018,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,28.90003166,25,0.17,0.05,4560.38345,-4.882352941,0.394336486,0.07923586,0.254048312,0.272379343,32.88584453,0.692040764,1.54E-05,28.89886049,53.93664583,0.001171165,32.75003134,448.6728214,BAD
DAP018,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,9.749424996,25,0.17,0.51,25.05473349,-4.882352941,0.001299205,0.998033136,0.00066289,4.77E-06,0.985071097,0.120437924,318.3681566,17.26526887,80.62304895,-7.515843873,32.75003134,448.6728214,BAD
DAP018,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,19.54598003,25,0.17,0.51,25.05473349,-4.882352941,0.001299205,0.998033136,0.00066289,4.77E-06,0.985071097,0.120437924,318.3681566,10.54433746,48.47599798,9.001642574,-7.37E-06,739.5969117,GOOD
DAP018,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,19.54596278,25,0.17,0.51,25.05473349,-4.882352941,0.001299205,0.998033136,0.00066289,4.77E-06,0.985071097,0.120437924,318.3681566,16.06981789,73.87855932,3.476144886,51.7002764,333.8732453,BAD
DAP026,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.517859537,4029.31,2.88,6.933104202,25,0.17,0.19,5149.466312,-4.882352941,0.334179816,0.331145822,0.304886895,0.029787467,2.655221895,0.759134399,39.33966493,6.912712653,17.23118692,0.020391549,-5.14E-07,30.83546629,GOOD
DAP029,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.510283621,4029.31,2.88,62.8677,25,0.17,0.19,5149.655709,-4.882352941,0.235852352,0.376663045,0.352996795,0.034487807,2.222455245,0.078403089,232.1903392,68.83330764,176.760043,-5.965607638,31.72906744,3106.975394,BAD
DAP029,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.510283621,3621.28929,2.01,71.39124194,25,0.17,0.19,824.0343824,-4.882352941,0.235852352,0.376663045,0.352996795,0.034487807,2.222455245,0.078403089,232.1903392,64.44887449,160.1671029,6.942367446,-1.04E-05,2447.031691,GOOD
DAP032,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.510856914,4029.31,2.88,100.9671587,25,0.17,0.19,5149.641377,-4.882352941,0.235732268,0.376978838,0.352818506,0.034470388,2.222225289,0.030367975,599.459321,176.9806552,454.5801502,-76.01349645,-1.73E-05,3358.748692,GOOD
DAP032,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.510856914,3621.28929,2.01,245.6583839,25,0.17,0.19,824.02005,-4.882352941,0.235732268,0.376978838,0.352818506,0.034470388,2.222225289,0.030367975,599.459321,167.2617835,415.7706974,78.39660036,73.51115409,2297.207375,BAD
DAP032,PRTOM,2015,582,1588,758,0,2987,185,3172,1.95636507,80.668,46.114,124.9654093,25,0.17,0.28,743.0150253,-4.882352941,0.266803511,0.260808609,0.319757865,0.152630014,43.46392711,0.028579337,1303.51769,122.5549457,239.7622149,2.410463587,-1.73E-05,3358.748692,GOOD
DAP035,PASTR,2015,245,139,1,0,519,148,666,4.644129713,170.830651,3.08,14.88850728,25,0.17,0.51,25.05516214,-4.882352941,0.001298644,0.998033986,0.000662603,4.77E-06,0.984987086,0.228426841,167.8597212,8.550390824,40.75219589,6.338116456,-3.31E-05,7588.009072,GOOD
DAP035,PASTR,2016,245,139,1,0,519,148,666,4.644129713,144.947219,3.63,5.431540374,25,0.17,0.51,25.05516214,-4.882352941,0.001298644,0.998033986,0.000662603,4.77E-06,0.984987086,0.228426841,167.8597212,7.85049594,36.09413388,-2.418955566,53.78700182,7452.293232,BAD
DAP035,PASTR,2017,245,139,1,0,519,148,666,4.644129713,156.8281386,3.355,5.431536132,25,0.17,0.51,25.05516214,-4.882352941,0.001298644,0.998033986,0.000662603,4.77E-06,0.984987086,0.228426841,167.8597212,7.155569608,32.89907917,-1.724033476,37.4244101,7246.449059,BAD
DAP036,SAFLR,2015,123,192,43,0,341,28,369,1.340444516,509.86,1.28,98.65441467,25,0.17,0.34,261.1096871,-4.882352941,0.456843221,0.202876437,0.278016279,0.062264063,1.193311863,0.019726198,844.5358327,155.9870567,213.9772487,-57.33264201,199.129348,8518.061381,BAD
DAP036,SAFLR,2016,123,192,43,0,341,28,369,1.340444516,435.9056,1.19,199.5456163,25,0.17,0.34,127.2165511,-4.882352941,0.456843221,0.202876437,0.278016279,0.062264063,1.193311863,0.019726198,844.5358327,141.221274,187.4062876,58.32434228,126.8541742,8245.169658,BAD
DAP046,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,297.5346849,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.00480473,26708.68327,316.8236002,588.0269796,-19.28891533,225.5788896,4659.64549,BAD
DAP046,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,352.8660161,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.00480473,26708.68327,333.2848684,626.9525719,19.58114774,75.37271941,3995.541156,BAD
DAP046,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,102.6039535,25,0.17,0.05,4560.38345,-4.882352941,0.530205934,0.061460755,0.197057255,0.211276057,46.22885471,0.166456828,0.000111278,120.8267047,232.1836712,-18.22275122,225.5788896,4659.64549,BAD
DAP046,CUCUR,2016,624,3340,3581,0,7603,145,7748,1.885245994,318.12612,60.19,137.6985948,25,0.17,0.05,11555.88001,-4.882352941,0.530205934,0.061460755,0.197057255,0.211276057,46.22885471,0.166456828,0.000111278,119.397286,222.8423203,18.30130884,75.37271941,3995.541156,BAD
DAP046,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,531.6788005,25,0.17,0.19,5149.696056,-4.882352941,0.271409507,0.358447346,0.337198804,0.032944342,2.47309236,0.016799449,1305.424794,323.999879,838.0453906,207.6789215,225.5788896,4659.64549,BAD
DAP046,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.50866978,3417.8378,2.53,94.90815633,25,0.17,0.19,2192.412889,-4.882352941,0.271409507,0.358447346,0.337198804,0.032944342,2.47309236,0.016799449,1305.424794,300.5074509,746.3352138,-205.5992946,75.37271941,3995.541156,BAD
DAP046,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,946.010938,25,0.17,0.28,742.9997431,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.00354538,8843.089804,1051.700489,2113.914209,-105.6895508,225.5788896,4659.64549,BAD
DAP046,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,1068.683604,25,0.17,0.28,325.4364451,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.00354538,8843.089804,955.8017776,1851.776647,112.8818264,75.37271941,3995.541156,BAD
DAP049,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,413.7152534,25,0.17,0.51,73.25221453,-4.882352941,0.004302429,0.990204977,0.003604729,0.001887866,2.192837011,0.006714837,13184.34022,130.4923945,563.4862376,283.2228589,-1.72E-05,4452.085442,GOOD
DAP049,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,287.0197601,25,0.17,0.51,73.25221453,-4.882352941,0.004302429,0.990204977,0.003604729,0.001887866,2.192837011,0.006714837,13184.34022,298.5175463,1311.777147,-11.49778622,108.3479725,3448.320817,BAD
DAP049,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,175.2882432,25,0.17,0.51,73.25221453,-4.882352941,0.004302429,0.990204977,0.003604729,0.001887866,2.192837011,0.006714837,13184.34022,302.5305732,1306.420968,-127.24233,61.55406804,3034.237512,BAD
DAP049,CUCUR,2015,624,3340,3581,0,7603,145,7748,3.063539055,363.63,33.42,114.352155,25,0.17,0.05,4530.926124,-4.882352941,0.170734915,0.600036513,0.110623238,0.118605334,27.73670794,0.174898322,6.08E-05,113.9762197,349.1706004,0.375935297,-1.72E-05,4452.085442,GOOD
DAP049,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,58.42725852,25,0.17,0.11,255.3854898,-4.882352941,0.051497068,0.842712752,0.048767054,0.057023126,1.226196765,0.063788753,3.074237574,134.3303235,439.9731694,-75.90306495,-1.72E-05,4452.085442,GOOD
DAP049,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,89.85223225,25,0.17,0.11,255.3854898,-4.882352941,0.051497068,0.842712752,0.048767054,0.057023126,1.226196765,0.063788753,3.074237574,140.2194411,459.261843,-50.36720888,108.3479725,3448.320817,BAD
DAP049,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.308391849,3373.015903,1.59,279.268092,25,0.17,0.11,255.3854898,-4.882352941,0.051497068,0.842712752,0.048767054,0.057023126,1.226196765,0.063788753,3.074237574,147.3168311,502.2428938,131.9512609,61.55406804,3034.237512,BAD
DAP049,PASTR,2015,245,139,1,0,519,148,666,4.648426015,170.8672672,3.08,108.7879625,25,0.17,0.51,25.06053252,-4.882352941,0.001284963,0.998051275,0.00065902,4.74E-06,0.943095609,0.034438123,1107.667783,0.108787953,0.512627063,108.6791745,-1.72E-05,4452.085442,GOOD
DAP049,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,5.084927765,25,0.17,0.51,25.06053252,-4.882352941,0.001284963,0.998051275,0.00065902,4.74E-06,0.943095609,0.034438123,1107.667783,52.50355016,241.6182774,-47.4186224,61.55406804,3034.237512,BAD
DAP049,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,42.15565373,25,0.17,0.28,715.6366601,-4.882352941,0.051465278,0.837537105,0.075133936,0.03586368,31.73869688,0.021708948,1408.763799,158.2606204,496.3285635,-116.1049667,-1.72E-05,4452.085442,GOOD
DAP049,PRTOM,2016,582,1588,758,0,2987,185,3172,3.051499678,72.45992,45.575,286.8725956,25,0.17,0.28,298.0733621,-4.882352941,0.051465278,0.837537105,0.075133936,0.03586368,31.73869688,0.021708948,1408.763799,155.865001,470.8657758,131.0075946,108.3479725,3448.320817,BAD
DAP049,SAFLR,2015,123,192,43,0,341,28,369,1.396679049,509.86,1.28,55.19239055,25,0.17,0.34,259.7038238,-4.882352941,0.431733999,0.245248937,0.263911814,0.05910525,1.180654179,0.028281864,586.4269345,23.20456457,33.16978687,31.98782598,-1.72E-05,4452.085442,GOOD
DAP049,SAFLR,2016,123,192,43,0,341,28,369,1.396679049,435.9056,1.19,152.7978954,25,0.17,0.34,125.8106878,-4.882352941,0.431733999,0.245248937,0.263911814,0.05910525,1.180654179,0.028281864,586.4269345,98.47341392,136.1603952,54.32448148,108.3479725,3448.320817,BAD
DAP049,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,808.3544575,25,0.17,0.11,223.3537246,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.011533758,21.2960115,779.6635014,2080.054654,28.69095612,-1.72E-05,4452.085442,GOOD
DAP049,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,768.0457133,25,0.17,0.11,788.0071655,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.011533758,21.2960115,783.1648218,2049.553577,-15.11910846,108.3479725,3448.320817,BAD
DAP050,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,69.77037359,25,0.17,0.11,255.2309103,-4.882352941,0.060848707,0.811664977,0.058768517,0.068717799,1.341754955,0.130297535,1.475692843,68.34176162,215.4734352,1.428611973,350.6039609,2963.739854,BAD
DAP050,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.184728218,2887.849739,1.856,69.77039534,25,0.17,0.11,255.2309103,-4.882352941,0.060848707,0.811664977,0.058768517,0.068717799,1.341754955,0.130297535,1.475692843,68.64007595,216.4139847,1.130319391,379.8559216,2823.865022,BAD
DAP051,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,1871.636055,25,0.17,0.51,73.31852135,-4.882352941,0.00400746,0.990873488,0.003359577,0.001759475,2.204644266,0.001079737,81944.45181,1724.02208,7535.129622,147.6139748,369.7707868,6756.260487,BAD
DAP051,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,1760.331334,25,0.17,0.51,73.31852134,-4.882352941,0.00400746,0.990873488,0.003359577,0.001759475,2.204644266,0.001079737,81944.45181,1738.654888,7724.665571,21.67644553,-4.29E-05,5180.754825,GOOD
DAP051,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,692.3522014,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.003233209,39690.60045,470.817629,873.8410526,221.5345724,369.7707868,6756.260487,BAD
DAP051,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,274.1796975,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.003233209,39690.60045,438.1894702,817.3659279,-164.0097727,-4.29E-05,5180.754825,GOOD
DAP051,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,58.85732019,25,0.17,0.11,255.2309103,-4.882352941,0.060811791,0.811696881,0.058770828,0.0687205,1.360947778,0.154456728,1.244069699,58.85732019,187.4445684,-9.24E-13,369.7707868,6756.260487,BAD
DAP051,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,184.2921111,25,0.17,0.19,5149.696056,-4.882352941,0.271409507,0.358447346,0.337198804,0.032944342,2.47309236,0.038035347,576.5799194,143.1042409,370.1478217,41.18787022,369.7707868,6756.260487,BAD
DAP051,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.50866978,3417.8378,2.53,92.45876636,25,0.17,0.19,2192.412889,-4.882352941,0.271409507,0.358447346,0.337198804,0.032944342,2.47309236,0.038035347,576.5799194,131.8834801,327.5435767,-39.42471372,-4.29E-05,5180.754825,GOOD
DAP051,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,75.88025501,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.025840506,1490.317964,81.61250749,388.6556702,-5.732252476,369.7707868,6756.260487,BAD
DAP051,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,75.88026732,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.025840506,1490.317964,43.95887615,202.09429,31.92139117,-4.29E-05,5180.754825,GOOD
DAP051,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,1814.055615,25,0.17,0.28,742.9997431,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.002133454,14695.47194,1747.718882,3512.908681,66.33673323,369.7707868,6756.260487,BAD
DAP051,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,1533.96954,25,0.17,0.28,325.4364451,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.002133454,14695.47194,1530.786715,2965.756245,3.182825088,-4.29E-05,5180.754825,GOOD
DAP051,SAFLR,2015,123,192,43,0,341,28,369,1.068963255,509.86,1.28,170.6491917,25,0.17,0.34,267.8967186,-4.882352941,0.542299685,0.062274028,0.323071689,0.072354597,1.23059189,0.011310172,1504.650964,271.8193031,297.2167548,-101.1701114,369.7707868,6756.260487,BAD
DAP051,SAFLR,2016,123,192,43,0,341,28,369,1.068963255,435.9056,1.19,349.4448512,25,0.17,0.34,134.0035826,-4.882352941,0.542299685,0.062274028,0.323071689,0.072354597,1.23059189,0.011310172,1504.650964,203.7780502,215.6529332,145.666801,-4.29E-05,5180.754825,GOOD
DAP054,CORN,2015,539,551,320,0,1246,59,1305,2.30865375,55.16743014,27.935,114.9795481,25,0.17,0.64,73.38581719,-4.882352941,0.124671882,0.69808098,0.112127638,0.065119499,21.68697662,0.009260228,13867.57917,164.3792329,376.9030019,-49.39968484,211.8863493,14083.90691,BAD
DAP054,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,174.4108255,25,0.17,0.64,73.38581719,-4.882352941,0.124671882,0.69808098,0.112127638,0.065119499,21.68697662,0.009260228,13867.57917,172.9772177,402.0220295,1.433607823,145.413554,13068.68168,BAD
DAP054,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,216.8066889,25,0.17,0.64,73.38581719,-4.882352941,0.124671882,0.69808098,0.112127638,0.065119499,21.68697662,0.009260228,13867.57917,99.05934723,226.4067939,117.7473417,53.73745714,226.4067866,BAD
DAP054,CUCUR,2015,624,3340,3581,0,7603,145,7748,3.063539055,363.63,33.42,157.1444283,25,0.17,0.05,4530.926124,-4.882352941,0.263487204,0.532923161,0.098250163,0.105339472,40.08709953,0.244172354,7.56E-05,82.37125405,257.2325214,74.77317425,211.8863493,14083.90691,BAD
DAP054,CUCUR,2016,624,3340,3581,0,7603,145,7748,3.063539055,318.12612,60.19,6.674281559,25,0.17,0.05,11526.42269,-4.882352941,0.263487204,0.532923161,0.098250163,0.105339472,40.08709953,0.244172354,7.56E-05,81.39355965,246.8588228,-74.71927809,145.413554,13068.68168,BAD
DAP054,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,114.7301631,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.079233167,2.426971445,114.1556557,374.7300871,0.574507369,211.8863493,14083.90691,BAD
DAP054,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,114.7421512,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.079233167,2.426971445,115.2939732,384.3143978,-0.55182204,145.413554,13068.68168,BAD
DAP054,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.720162383,4029.31,2.88,226.2503318,25,0.17,0.19,5144.40874,-4.882352941,0.222509461,0.47365698,0.276791058,0.027042502,2.375091612,0.032116008,681.9974373,169.4864577,475.3619863,56.76387409,211.8863493,14083.90691,BAD
DAP054,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.720162383,3417.8378,2.53,101.5088303,25,0.17,0.19,2187.125574,-4.882352941,0.222509461,0.47365698,0.276791058,0.027042502,2.375091612,0.032116008,681.9974373,157.1821349,423.285317,-55.67330456,145.413554,13068.68168,BAD
DAP054,PASTR,2015,245,139,1,0,519,148,666,4.648426015,170.8672672,3.08,696.6508662,25,0.17,0.51,25.06053252,-4.882352941,0.001297259,0.998038988,0.000659012,4.74E-06,0.984386497,0.002886927,13339.96341,730.5128508,3482.346087,-33.86198456,211.8863493,14083.90691,BAD
DAP054,PASTR,2016,245,139,1,0,519,148,666,4.648426015,144.9782873,3.63,661.7376548,25,0.17,0.51,25.06053252,-4.882352941,0.001297259,0.998038988,0.000659012,4.74E-06,0.984386497,0.002886927,13339.96341,619.6630056,2851.653031,42.07464923,145.413554,13068.68168,BAD
DAP054,POTATO,2015,583,2266,407,0,3187,268,3455,3.095833333,731.66,21.24,45.15699438,25,0.17,0.19,12207.06257,-4.882352941,0.368245805,0.554794366,0.065241666,0.011718163,18.01428674,0.11655244,568.3172872,45.15699438,139.7985284,-1.92E-13,211.8863493,14083.90691,BAD
DAP054,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,2758.565231,25,0.17,0.11,223.3537246,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.003295502,74.5328113,2775.323906,7404.252472,-16.75867547,211.8863493,14083.90691,BAD
DAP054,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,2758.596349,25,0.17,0.11,788.0071655,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.003295502,74.5328113,2740.958131,7173.12676,17.6382183,145.413554,13068.68168,BAD
DAP056,CUCUR,2015,624,3340,3581,0,7603,145,7748,3.063539055,363.63,33.42,3.547512799,25,0.17,0.05,4530.926124,-4.882352941,0.263487204,0.532923161,0.098250163,0.105339472,40.08709953,1.017134364,1.82E-05,19.77396862,61.75100605,-16.22645583,2300.187758,32632.80057,BAD
DAP056,CUCUR,2016,624,3340,3581,0,7603,145,7748,3.063539055,318.12612,60.19,35.77865828,25,0.17,0.05,11526.42269,-4.882352941,0.263487204,0.532923161,0.098250163,0.105339472,40.08709953,1.017134364,1.82E-05,19.53926419,59.26070537,16.23939409,937.6547867,27887.76817,BAD
DAP056,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,2185.81911,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.00434704,44.23622064,2080.7063,6830.17629,105.1128099,2300.187758,32632.80057,BAD
DAP056,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,1996.754999,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.00434704,44.23622064,2101.454325,7004.868778,-104.6993262,937.6547867,27887.76817,BAD
