g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
MER01,Citrus & Subtropical,San Joaquin River,257.2817219,1009.312716,4.677555556,3.247465856,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,162.3732928,4558.056752,27.57459607741980,4558.056752,620.6044887,3937.452263,-4.882352941,0.081959433,0.9180315247806940,2.37133126138136E-06,6.67092653896758E-06,2.8224487036354000,0.029898383901898500,60.09813958288490,257.2817228854070,835.5133737950660,-9.85E-07,0.000233448,3.83006881701823E-09,2.79406665609903E-07,GOOD,1059.778352,4493.107435
MER01,Corn,San Joaquin River,49863.70733,66.5596776,26.711,2.415829265,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,120.7914633,1656.204324,13.91631274371150,1656.204324,620.6044887,1035.599835,-4.882352941,0.15601854546377800,0.8439206813556000,5.24211674077775E-05,8.35201321496474E-06,18.523811421242600,6.68488869323976E-05,552774.3268575860,49863.71005203180,120462.17170807000,-0.002722032,0.031721139,5.45894394042496E-08,2.63328565490416E-07,GOOD,69.8876615,1607.887739
MER01,Cotton,San Joaquin River,5069.903018,3927.140192,0.776,3.634047537,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,181.70237685000000,2865.086405,15.91420647297300,2865.086405,620.6044887,2244.481916,-4.882352941,0.028143289,0.971851569,4.37329851584587E-06,7.68382257418418E-07,0.3782234292423040,0.000290062,1778218.2366434400,5069.903144,18424.26324622360,-0.000126343,0.005329168,2.49201512957964E-08,2.89247204267404E-07,GOOD,4123.497202,2792.405454
MER01,Cucurbits,San Joaquin River,467.8762046,371.9425414,15.4,2.299627126,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,114.98135630000000,5611.963520694000,47.04684092651280,5611.963520694000,620.6044887,4991.359032,-4.882352941,0.45561843657082400,0.5443099290602270,1.85738171286403E-05,5.30605518204531E-05,13.164775002785600,0.04274635,0.000240679,467.87620553099100,1075.9405079173900,-9.31E-07,0.000303791,1.98982410060735E-09,2.823488924566E-07,GOOD,390.5396685,5565.970978
MER01,Dry Beans,San Joaquin River,149.8512364,1320.731671,1.33,2.212101358,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,110.6050679,1645.105844,15.00823200660780,1645.105844,620.6044887,1024.501355,-4.882352941,0.23565322371734500,0.7642623185690070,6.92503715187524E-05,1.5207342128967E-05,1.0025316446920600,0.003972193,142262.0403423090,149.85128708672800,331.48615127267000,-5.07E-05,-2.77E-05,3.38246981972145E-07,8.36664016341228E-08,GOOD,1386.768255,1600.863816
MER01,Grain,San Joaquin River,21694.07599,187.4107868,4.498,0.466656841,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,23.33284205,818.6900788534000,33.060616433079600,818.6900788534000,620.6044887,198.0855901,-4.882352941,0.9985807002338550,0.000688612,0.000592973,0.000137715,4.523296024871900,6.22912610785665E-05,824728.9813860430,21694.10498887750,10123.699435289700,-0.028998878,-0.010465382,1.33671872186408E-06,1.03375186530555E-06,GOOD,196.7813261,809.356942
MER01,Lettuce,San Joaquin River,400.3198262,674.0827004,15.248,3.326092372,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,166.3046186,10111.15163,58.524954098447000,10111.15163,620.6044887,9490.547144,-4.882352941,0.1467869716546570,0.8532015279819300,4.8582393750855E-06,6.64212403833428E-06,10.327433368375400,0.009992011,17396.743578099500,400.31982735087600,1331.500342377450,-1.15E-06,0.000377907,2.87489066783533E-09,2.83820152104126E-07,GOOD,707.7868354,10044.62979
MER01,Onions & Garlic,San Joaquin River,108.5523535,2038.966268,6.505,1.480822037,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,74.04110185,13188.6005,168.70609375017400,13188.6005,620.6044887,12567.99601,-4.882352941,0.9631871642885790,0.036764965,2.79745747625959E-05,1.98965361921677E-05,6.462689731155030,0.022468645880108900,48802.319984826200,108.55235445655400,160.74669003200600,-9.57E-07,2.71990078601903E-05,8.81191190969492E-09,1.6920412639657E-07,GOOD,2140.914581,13158.98406
MER01,Other Deciduous,San Joaquin River,9572.288446,2665.351833,3.875133333,3.445837194,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,172.2918597,10155.398718664900,56.79583801475630,10155.398718664900,620.6044887,9534.79423,-4.882352941,0.12306686603901400,0.8769247950999970,4.13897692160903E-06,4.19988406792979E-06,2.531817339691240,0.000803602,5414.438986243830,9572.288458877300,32984.53767775060,-1.29E-05,0.009881173,1.34526840341633E-09,2.99569750594811E-07,GOOD,2798.619425,10086.48197
MER01,Pasture,San Joaquin River,11627.36555,170.2619655,5,4.600187047,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,230.00935235000000,620.6044887,3.5143151374867900,620.6044887,620.6044887,0,-4.882352941,0.001565778,0.9984333520893280,4.79132221425446E-07,3.91009377684988E-07,1.4205694694739300,0.000168635,292.8765318114150,11627.331948985400,53487.880120471600,0.033601015,0.17627337242447500,2.8898218168093E-06,3.29556510946176E-06,GOOD,178.7750638,528.6007478
MER01,Potatoes,San Joaquin River,13974.8894,1165.114685,14.862,3.305132031,0.150675135,0.475005897,0.095288578,0.41,0.17,793.9256634,2502.863999,502.0871398,50,165.2566016,17149.956877310000,99.35900390723610,17149.956877310000,620.6044887,16529.35239,-4.882352941,0.23245729372924400,0.7675349763419560,6.43836109974191E-06,1.29156769993726E-06,11.044551428967300,0.000174529,8262989.475586380,13974.889438455500,46188.840906200400,-3.85E-05,0.013679421936103600,2.75175549625885E-09,2.96162831029842E-07,GOOD,1223.370419,17083.85424
MER01,Rice,San Joaquin River,1170.019764,579.2835722,4.702,4.833919598,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,241.69597990000000,2481.089275,10.68835913434120,2481.089275,620.6044887,1860.484787,-4.882352941,0.004660358,0.9953384695008330,1.0237180712787E-06,1.49278838784152E-07,1.5959448578525300,0.004273432,2934.039506517670,1170.0197611881100,5655.779634632840,2.81189477391308E-06,0.001832614,2.40328826950746E-09,3.24024911579075E-07,GOOD,608.2477508,2384.410883
MER01,Tomato Processing,San Joaquin River,9832.408885,98.04399144,48.864,2.379660861,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,118.9830431,4670.992127,38.07650343560820,4670.992127,620.6044887,4050.387639,-4.882352941,0.3629205418351670,0.637023366,4.14227965078003E-05,1.4669260193504E-05,39.90991050712640,0.000137438,7629870.208989540,9832.409229245500,23397.792318268200,-0.000344245,0.006274715,3.50113082310895E-08,2.68175441963432E-07,GOOD,102.946191,4623.39891
MER01,Truck Crops,San Joaquin River,1757.430333,4144.479746,9.876666667,2.667732673,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.38663365000000,40799.30281905980,290.18760367688100,40799.30281905980,620.6044887,40178.69833,-4.882352941,0.7175649837074830,0.2824206656341490,6.96711618800934E-06,7.38354218063589E-06,9.233792502056900,0.001724281,1125500.1172029600,1757.4303354036800,4688.3529510062000,-2.40E-06,0.001368859,1.36772259294407E-09,2.91970076000223E-07,GOOD,4351.703733,40745.94817
MER01,Vineyard,San Joaquin River,509.0606546,1575.327966,10.98601212,3.098484515,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,154.9242258,17150.841045294900,105.8391774911090,17150.841045294900,620.6044887,16530.23656,-4.882352941,0.306901332,0.6930896396432880,3.58730647457884E-06,5.44124334581015E-06,8.641119501358700,0.015110788120822300,499.19831500820400,509.06065511635600,1577.3161045861400,-5.16E-07,0.000450888,1.01433123816328E-09,2.85857471647948E-07,GOOD,1654.094364,17088.87135
MOD01,Alfalfa,San Joaquin River,2458.028531,279.8367241,7.066,4.134965358,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,206.74826790000000,1769.913295,9.079314792493420,1769.913295,727.9651501,1041.948145,-4.882352941,0.008301014,0.9916973056784270,9.40109113401617E-07,7.40702625891722E-07,2.7090273240053700,0.000218726,2783440.607778040,2458.0265383234400,10163.849811038100,0.001992677,0.013013622488870200,8.10680810857669E-07,1.28038155506144E-06,GOOD,293.8285603,1687.213988
MOD01,Almonds & Pistachios,San Joaquin River,76439.7924,4653.362932,1.186,3.753630493,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,187.6815247,5330.52612,27.904117389746100,5330.52612,727.9651501,4602.560969,-4.882352941,0.042635636,0.9573612184632610,2.3921622774963E-06,7.53795358704377E-07,0.6259215811472480,3.27054786716035E-05,11552339.894411600,76439.78969736010,286926.5999249400,0.00270264,0.13570629007881500,3.53564525028889E-08,4.72964953162226E-07,GOOD,4886.031079,5255.45351
MOD01,Citrus & Subtropical,San Joaquin River,33.36437827,893.6733562,4.16,3.247465856,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,162.3732928,3554.6216113340000,21.71383838,3554.6216113340000,727.9651501,2826.656461,-4.882352941,0.065091567,0.9348992241287810,2.41490155465779E-06,6.79349660349707E-06,2.3991939707752300,0.23055450426973300,5.595009214774470,33.364377742933600,108.34965317662100,5.27066397637555E-07,2.60618728020745E-05,1.57972791631928E-08,2.40534840391253E-07,GOOD,938.357024,3489.672294
MOD01,Corn,San Joaquin River,14052.89871,69.31235765,26.862,2.415829265,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,120.7914633,1740.1973269873000,14.573767590090200,1740.1973269873000,727.9651501,1012.232177,-4.882352941,0.16264306739765600,0.8372966364384440,5.20097067395058E-05,8.28645715986755E-06,18.775164292218100,0.000237199,152271.8595526370,14052.897708615400,33949.386216783900,0.001001385,0.017744914825016200,7.12582268403425E-08,5.22687080015771E-07,GOOD,72.77797553,1691.880742
MOD01,Cucurbits,San Joaquin River,937.9971051,507.1807426,13.594,2.299627126,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,114.98135630000000,6778.6633980384000,56.62965460656780,6778.6633980384000,727.9651501,6050.698248,-4.882352941,0.5027204427895100,0.4972141209252350,1.69667383650117E-05,4.84695468898847E-05,11.84897328,0.021322027425519400,0.000584916,937.9971033480710,2157.0426783976700,1.75192906226584E-06,0.0009086,1.86773397565984E-09,4.21224570311833E-07,GOOD,532.5397797,6732.670856
MOD01,Dry Beans,San Joaquin River,122.5562474,1752.304957,1.253333333,2.212101358,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,110.6050679,2084.7549332632300,18.764611662168300,2084.7549332632300,727.9651501,1356.789783,-4.882352941,0.2809309275124650,0.7189896178058360,6.51481787619812E-05,1.43065029368726E-05,0.9766766267140430,0.004856856,154076.32095043900,122.55621477290000,271.10667214465300,3.2627100452487E-05,0.00016916,2.66221438275589E-07,6.23961647521389E-07,GOOD,1839.920205,2040.512906
MOD01,Grain,San Joaquin River,3295.168214,204.5265879,3.678,0.466656841,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,23.33284205,727.9651501,29.50247220868810,727.9651501,727.9651501,0,-4.882352941,0.9984041830744300,0.000774254,0.000666721,0.000154842,3.701225820242670,0.000410101,221.88612293987000,3295.1814149185600,1537.7183018872000,-0.013200919,-0.005512578,4.00614405738369E-06,3.5849206619838E-06,GOOD,214.7529173,718.6320133
MOD01,Lettuce,San Joaquin River,4.25446108,898.0447685,10.48,3.326092372,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,166.3046186,9244.247790635000,53.58883142340540,9244.247790635000,727.9651501,8516.282641,-4.882352941,0.13591249230606300,0.8640758607546270,4.92015922628298E-06,6.72678008352589E-06,6.989233993789000,0.9401895856572270,165.90714692813900,4.254461036217010,14.150747241559600,4.37829923427557E-08,-1.67E-05,1.02910783573923E-08,1.17989673177333E-06,GOOD,942.9470069,9177.725943
MOD01,Onions & Garlic,San Joaquin River,99.27299873,1185.762935,5.59825,1.480822037,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,74.04110185,6563.322275,84.43520994286130,6563.322275,727.9651501,5835.357125,-4.882352941,0.9286781096242260,0.071229144,5.41984749603995E-05,3.85479288876174E-05,5.526842301611930,0.02456886,20722.439813059800,99.27299786453490,147.00560283906100,8.6546512534369E-07,4.13593955954639E-05,8.71803145281788E-09,2.8134563010131E-07,GOOD,1245.051082,6533.705835
MOD01,Other Deciduous,San Joaquin River,21886.36384,3499.57873,1.908666667,3.445837194,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,172.2918597,6506.3342569271900,36.73002078471840,6506.3342569271900,727.9651501,5778.369107,-4.882352941,0.082495004,0.917496271,4.33046928750063E-06,4.39419434118584E-06,1.151138359829020,0.000351466,7502.5970772375300,21886.363658523100,75416.81322817310,0.000181477,0.033333115599816700,8.29178161761192E-09,4.41985008916118E-07,GOOD,3674.55767,6437.417513
MOD01,Pasture,San Joaquin River,13811.47352,292.382684,5,4.600187047,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,230.00935235000000,1231.208081,6.0349643521542500,1231.208081,727.9651501,503.2429311,-4.882352941,0.003100679,0.9968984524110800,4.78395647581068E-07,3.90408275801979E-07,1.5864418441923600,0.000141968,499266.91813282600,13811.466356844700,63535.296782866300,0.007163155,0.064803821,5.1863802081721E-07,1.01996462370887E-06,GOOD,307.001818,1139.20434
MOD01,Rice,San Joaquin River,203.7318799,579.2835722,4.702,4.833919598,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,241.69597990000000,2481.089275,10.68835913434120,2481.089275,727.9651501,1753.124125,-4.882352941,0.004660358,0.9953384695008340,1.0237180712787E-06,1.49278838784152E-07,1.5959448578525300,0.024542059899777100,481.4195780226040,203.73186732582700,984.8230339859200,1.25741728425055E-05,0.000493,6.17192206181842E-08,5.00597374399387E-07,GOOD,608.2477508,2384.410883
MOD01,Truck Crops,San Joaquin River,1197.385017,4669.043801,12.00425,2.667732673,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.38663365000000,55914.02690783930,397.3392039781290,55914.02690783930,727.9651501,55186.06176,-4.882352941,0.7768779587766950,0.22311070428559000,5.50398178566698E-06,5.83295592886263E-06,11.40487195,0.002530767,1053257.0521499100,1197.3850150538700,3194.301795607510,1.94613494386431E-06,0.001336404,1.62532094208116E-09,4.18371080373807E-07,GOOD,4902.495991,55860.67225
MOD01,Vineyard,San Joaquin River,3833.343383,1630.059666,11.28575727,3.098484515,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,154.9242258,18240.72664393730,112.5044254945970,18240.72664393730,727.9651501,17512.76149,-4.882352941,0.32015980302116700,0.6798313411385750,3.51868392224588E-06,5.33715633543058E-06,8.953132773973910,0.002006684,3982.5058481596500,3833.3433737413800,11877.55004238790,9.25862150324974E-06,0.005070515,2.41528623402474E-09,4.26898906061833E-07,GOOD,1711.562649,18178.75695
TLK01,Alfalfa,Tulare Lake,18083.59504,281.4362933,8.463,4.524530937,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,226.22654685000000,2154.9040736099000,9.997636568976720,2154.9040736099000,474.1467038,1680.75737,-4.882352941,0.005964937,0.9940340709473340,5.54869021031064E-07,4.37175786347367E-07,3.025643284661040,2.97305047703695E-05,33028604.18269230,18083.594387421300,81819.76451614300,0.000652579,0.020694516715593600,3.60867817059418E-08,2.52928025444113E-07,GOOD,295.508108,2064.413455
TLK01,Almonds & Pistachios,Tulare Lake,4420.466863,5003.28778,1.289666667,3.767767793,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,188.3883897,6263.504292533430,32.50295993561360,6263.504292533430,474.1467038,5789.357589,-4.882352941,0.048691922353724500,0.9513050199578170,2.32504306555449E-06,7.3264539286904E-07,0.698690162,0.000565551,840318.382,4420.466866,16655.289334429400,-3.39E-06,0.003342006,7.67301404498682E-10,2.00657281753206E-07,GOOD,5253.45217,6188.148937
TLK01,Citrus & Subtropical,Tulare Lake,1166.44997,898.0590109,18.7444,3.608433712,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,180.4216856,16652.46938065600,88.52167450705900,16652.46938065600,474.1467038,16178.32268,-4.882352941,0.14926557181550500,0.8507299205223050,1.18213398713783E-06,3.32552820259264E-06,12.724589219273000,0.006594631,1119.492272579130,1166.4499701904200,4209.056574905860,-1.90E-07,0.000820204,1.63249995259786E-10,1.94866321910287E-07,GOOD,942.9619614,16580.30071
TLK01,Corn,Tulare Lake,39184.04013,74.07582338,23.758,2.280437339,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,114.021867,1644.991784,14.587164639953900,1644.991784,474.1467038,1170.84508,-4.882352941,0.20493843667926800,0.7949811905533200,6.93271974966391E-05,1.10455699153791E-05,17.410459897853400,8.50686484158961E-05,491098.5094091530,39184.04110398280,89356.73167,-0.000973983,0.016531023,2.48566196056532E-08,1.85000272091698E-07,GOOD,77.77961455,1599.383037
TLK01,Cotton,Tulare Lake,83032.24488,3907.036899,0.834,3.749301711,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,187.4650856,3070.3316806760000,16.494905619586200,3070.3316806760000,474.1467038,2596.184977,-4.882352941,0.025175723,0.9748199845262070,3.65064967801773E-06,6.41413896278822E-07,0.39713865034712600,1.77110499351119E-05,33685873.73179870,83032.24514,311312.87392237000,-0.00026468,0.063874385,3.18767725588024E-09,2.05177418839924E-07,GOOD,4102.388744,2995.345646
TLK01,Dry Beans,Tulare Lake,262.183558,1523.705726,1.4445,1.919782133,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,95.98910665,2104.1416035310000,21.64331662988100,2104.1416035310000,474.1467038,1629.9949,-4.882352941,0.4757629041821570,0.5241037771131530,0.000109314,2.40051863454217E-05,1.252080698295460,0.002270311,395972.4413211830,262.18358985406500,503.3352833309410,-3.19E-05,2.68838280135242E-05,1.21495279768617E-07,5.34113690574442E-08,GOOD,1599.891012,2065.745961
TLK01,Grain,Tulare Lake,26236.62834,275.7707935,2.651,0.715524558,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,35.7762279,694.3413475,18.957581630452100,694.3413475,474.1467038,220.1946437,-4.882352941,0.9892082357968360,0.00993837,0.000692553,0.000160841,2.6729105098360300,5.15062886068748E-05,1108548.6169303300,26236.64484057070,18772.959841168000,-0.016500571,-0.007944779,6.28913534065033E-07,4.23203515633498E-07,GOOD,289.5593332,680.0308564
TLK01,Lettuce,Tulare Lake,15.51782861,624.7198582,20.26266667,2.300762612,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,115.03813060000000,12542.495353591300,103.9330651010810,12542.495353591300,474.1467038,12068.34865,-4.882352941,0.6509765645884070,0.3489823197339430,1.73689993014636E-05,2.3746678348889E-05,18.592118698995900,0.2577680228677300,857.5250242558240,15.517828640991700,35.70284768,-3.10E-08,-7.80E-06,1.99716672803876E-09,2.18445633324855E-07,GOOD,655.9558511,12496.4801
TLK01,Onions & Garlic,Tulare Lake,1309.335112,1959.622766,16.194,1.253629891,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,62.681494550000000,31670.615604454000,475.83656161571700,31670.615604454000,474.1467038,31196.4689,-4.882352941,0.9940476472878730,0.005931779,1.20228006636783E-05,8.55105361086442E-06,16.180829924666600,0.001862796,1461126.3108406500,1309.335114690570,1641.4213287574800,-2.69E-06,0.000304982,2.05491632184392E-09,1.85803297454948E-07,GOOD,2057.603904,31645.54301
TLK01,Other Deciduous,Tulare Lake,1077.375193,2040.458714,4.890444444,3.502172688,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,175.1086344,9802.738192826680,53.993948383741600,9802.738192826680,474.1467038,9328.591489,-4.882352941,0.10963868666859200,0.8903536170903480,3.82001380874284E-06,3.87622725095405E-06,3.121012136728880,0.00713986,596.2242355,1077.3751933972000,3773.153237598260,-3.97E-07,0.000738055,3.68673145238696E-10,1.95606930105937E-07,GOOD,2142.48165,9732.694739
TLK01,Pasture,Tulare Lake,1467.579452,158.5005344,4.5,4.768194291,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,238.40971455000000,474.14670384500000,2.8409527746863400,474.14670384500000,474.1467038,0,-4.882352941,0.000969449,0.9990298455031940,3.88219015613469E-07,3.1681708913021E-07,1.180999402099610,0.001336067,36.96620513143300,1467.4798703936500,6997.227097587460,0.099581606,0.4768670278481300,6.78543203995359E-05,6.81462134236404E-05,GOOD,166.4255611,378.782818
TLK01,Safflower,Tulare Lake,12578.83304,565.3467595,1.069333333,2.392307778,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,119.61538890000000,483.99486143988400,4.7761077560451300,483.99486143988400,474.1467038,9.848157595,-4.882352941,0.054160283,0.9457796533441420,4.74349510059407E-05,1.26287856196714E-05,0.6158239893528470,0.000107431,24688.421206930300,12578.915328600400,30092.629628780700,-0.0822886,-0.189509025,6.54183103724859E-06,6.29756259574517E-06,GOOD,593.6140975,436.1487059
TLK01,Tomato Processing,Tulare Lake,17828.3199,98.66545378,56.15,2.220206136,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,111.0103068,5428.208496,47.16973588223000,5428.208496,474.1467038,4954.061792,-4.882352941,0.4988667461859360,0.5010669056975850,4.89966795517305E-05,1.73514369274109E-05,48.899396395472600,7.57980201685382E-05,16921156.170428500,17828.32016765790,39582.53791181110,-0.000267658,0.00732474,1.50130720679566E-08,1.85049741387857E-07,GOOD,103.5987265,5383.804373
TLK01,Truck Crops,Tulare Lake,229.5767608,3518.102867,11.393275,1.84535452,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,92.26772600000000,39989.49020935440,409.49033530195800,39989.49020935440,474.1467038,39515.34351,-4.882352941,0.9560584589187930,0.043922033569299600,9.47072242321585E-06,1.00367894844722E-05,11.294271702298300,0.013199519932868700,144598.99504032400,229.57676103429200,423.65044495823400,-2.34E-07,6.82710044657142E-05,1.02053835146199E-09,1.61149349130547E-07,GOOD,3694.00801,39952.58312
TLK01,Vineyard,Tulare Lake,4403.226291,1230.477144,13.06329861,4.00891598,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,200.44579900000000,15872.83770944600,76.06685963696760,15872.83770944600,474.1467038,15398.69101,-4.882352941,0.082609232,0.9173881417395060,1.04334640642194E-06,1.58255274021014E-06,7.858840497663230,0.001746971,4022.350429213800,4403.226290894970,17652.16074487660,1.0503481462365E-07,0.003496669,2.38540578389843E-11,1.980872913001E-07,GOOD,1292.001001,15792.65939
TLE01,Vineyard,Tulare Lake,11365.45815,1435.259758,12.06370409,4.00891598,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,200.44579900000000,17113.296357391000,81.93703901987210,17113.296357391000,483.9948614,16629.3015,-4.882352941,0.088493707,0.9115036838537240,1.03665400686984E-06,1.57240167706892E-06,7.359129303979120,0.000676815,11212.06011647880,11365.458123311000,45563.14297520960,2.66890492639504E-05,0.023822346636734400,2.3482598687806E-09,5.22842205911204E-07,GOOD,1507.022746,17033.11804
TUR01,Alfalfa,San Joaquin River,9325.289857,280.7140207,6.91,4.134965358,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,206.74826790000000,1732.320885,8.906701238254160,1732.320885,776.8363539,955.4845315,-4.882352941,0.008126166,0.9918721533443580,9.40274865474612E-07,7.40833220302482E-07,2.638919056812660,5.76533723719673E-05,9683814.979391520,9325.283051,38559.707290806700,0.006805546,0.043221197,7.2979452807591E-07,1.12088891940087E-06,GOOD,294.7497217,1649.621578
TUR01,Almonds & Pistachios,San Joaquin River,92745.52847,4806.11968,1.097,3.753630493,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,187.6815247,5083.950971219000,26.657405852771200,5083.950971219000,776.8363539,4307.114617,-4.882352941,0.040743888,0.9592529595572220,2.39688917847838E-06,7.55284854653239E-07,0.5737883333016000,2.69554774363991E-05,13116929.330795000,92745.52557821810,348132.3065689640,0.002891782,0.13718542805872900,3.11797448590629E-08,3.94061026255609E-07,GOOD,5046.42566,5008.878361
TUR01,Citrus & Subtropical,San Joaquin River,243.6021999,882.8087925,5.980333333,3.247465856,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,162.3732928,5116.431298,30.835890987149000,5116.431298,776.8363539,4339.594944,-4.882352941,0.091084808,0.90890624,2.34776009491539E-06,6.60461715297284E-06,3.684574276012700,0.031577333,62.71411806057890,243.60219783057300,791.0895590059470,2.06942652880571E-06,0.000267616,8.49510607726538E-09,3.38287486695589E-07,GOOD,926.9492321,5051.481981
TUR01,Corn,San Joaquin River,51565.75624,65.84758713,26.516,2.415829265,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,120.7914633,1624.3433961320800,13.666921474880100,1624.3433961320800,776.8363539,847.5070422,-4.882352941,0.15347817300099300,0.8464608708919540,5.25789543940127E-05,8.37715265880686E-06,18.331880247309800,6.46423823946101E-05,467840.5451869330,51565.75262629020,124574.00744632400,0.00361371,0.055550124,7.00796425119608E-08,4.45920465974678E-07,GOOD,69.13996649,1576.026811
TUR01,Cucurbits,San Joaquin River,496.5994065,507.1807426,13.594,2.299627126,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,114.98135630000000,6778.6633980384000,56.62965460656780,6778.6633980384000,776.8363539,6001.827044,-4.882352941,0.5027204427895100,0.49721412092523600,1.69667383650117E-05,4.84695468898847E-05,11.848973275968400,0.04027391,0.000307168,496.59940573035000,1141.993082102020,7.69649545873108E-07,0.000383841,1.54983984233398E-09,3.36114777532693E-07,GOOD,532.5397797,6732.670856
TUR01,Dry Beans,San Joaquin River,318.3596085,1536.518314,1.291666667,2.212101358,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,110.6050679,1873.2022105028400,16.95709661808900,1873.2022105028400,776.8363539,1096.365857,-4.882352941,0.2598331840589590,0.7400850300305990,6.70596495991688E-05,1.47262608436267E-05,0.9917389586640430,0.001869704,323431.3097628430,318.3595221683780,704.2432957184170,8.63316215600207E-05,0.000426577,2.71176428337707E-07,6.05723228202769E-07,GOOD,1613.34423,1828.960183
