,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
1732,0.5036380819,1662.0,1.422906346,6477.6062712533,1664.0,223.125734165,0.2201609412,25.0,0.11,0.1677186787,3476.0,2.460587332,0.17,2015,2220.0,0.1084822982,1241.0,-0.3125064216,5.732,131.4383500912,817.4529688529,558.6971290478,-4.8823529412,BAD,52.9294165316,0.1727753934,1075.0,5695.0,5.4198069035,52.61691011,VINE,DAP092
1733,0.5036380819,1662.0,1.422906346,5396.6038800001,1664.0,792.56697398,0.2201609412,25.0,0.11,0.1677186787,3476.0,2.460587332,0.17,2016,2220.0,0.1084822982,1241.0,0.3285534172,6.748,127.424530065,778.76136,313.4401839685,-4.8823529412,BAD,52.2883769028,0.1727753934,1075.0,5695.0,5.4198069035,52.61693032,VINE,DAP092
1734,0.9572274706,760.0,5.9602532823,5687.3842216532,1092.0,1159.669142875,0.0193801823,25.0,0.11,0.0074014087,2820.0,4.083923885,0.17,2015,1314.0,0.0159909384,390.0,-53.1876785589,0.857,1038.3592927888,5549.32,-2.54566e-05,-4.8823529412,GOOD,245.4167742589,0.0376236298,1642.0,4133.0,0.4699429924,192.2290957,ALPIS,DAP093
1735,0.9572274706,760.0,5.9602532823,4321.2070182904,1092.0,600.592275035,0.0193801823,25.0,0.11,0.0074014087,2820.0,4.083923885,0.17,2016,1314.0,0.0159909384,390.0,60.6801758638,0.927,931.3084455761,4527.17408,-1.9062e-05,-4.8823529412,GOOD,230.3460195362,0.0376236298,1642.0,4133.0,0.4699429924,291.0261954,ALPIS,DAP093
1736,0.3757742545,514.0,215.751622814,5687.3842216532,617.0,5149.6960555,0.2361903299,25.0,0.19,0.0345368318,6015.0,2.50866978,0.17,2015,822.0,0.3534985838,0.0,46.2089768094,2.88,162.9375240502,4029.31,-2.54566e-05,-4.8823529412,GOOD,63.4914220906,0.0843778071,5261.0,6836.0,2.2231019537,109.7003989,OTHTRK,DAP093
1737,0.3757742545,514.0,215.751622814,12123.4825486394,617.0,824.0747284,0.2361903299,25.0,0.19,0.0345368318,6015.0,2.50866978,0.17,2017,822.0,0.3534985838,0.0,-45.5156115932,2.01,150.4241624423,3621.28929,582.3518548973,-4.8823529412,BAD,60.5673975732,0.0843778071,5261.0,6836.0,2.2231019537,15.05178598,OTHTRK,DAP093
1738,0.5547943655,407.0,4097.2435829481,13896.5213170667,583.0,12207.062566675,0.3682458048,25.0,0.19,0.0117181634,3187.0,3.095833333,0.17,2015,268.0,0.0652416663,0.0,0.6680164476,21.24,995.7416023484,731.66,329.0124791999,-4.8823529412,BAD,324.8881642524,0.0161666656,2266.0,3455.0,18.0142867412,325.5561807,POTATO,DAP094
1739,0.6072049775,1662.0,49.1853521443,13896.5213170667,1664.0,223.3537245888,0.1741370723,25.0,0.11,0.132776585,3476.0,2.642979671,0.17,2015,2220.0,0.0858813652,1241.0,-0.5953429713,5.732,4764.7601263061,818.2882443063,329.0124791999,-4.8823529412,BAD,1821.0087339713,0.0049938251,1075.0,5695.0,5.1671301143,1820.413391,VINE,DAP094
1740,0.6072049775,1662.0,49.1853521443,12420.3802073221,1664.0,788.007165505,0.1741370723,25.0,0.11,0.132776585,3476.0,2.642979671,0.17,2016,2220.0,0.0858813652,1241.0,29.8307885266,6.748,4685.235686553,778.76136,642.3056334188,-4.8823529412,BAD,1790.6158714734,0.0049938251,1075.0,5695.0,5.1671301143,1820.44666,VINE,DAP094
1741,0.9908734875,276.0,137180.146871008,16383.5830089915,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2015,608.0,0.0033595771,0.0,294.1453257932,5.902,12614.2786879679,260.8757960429,647.3064173976,-4.8823529412,BAD,2886.1208862068,0.0006449799,527.0,1790.0,2.2046442658,3180.266212,ALFAL,DAP095
1742,0.9908734875,276.0,137180.146871008,15707.4616336591,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2016,608.0,0.0033595771,0.0,367.5261572429,5.462,11354.4081759512,281.8910560683,-4.07543e-05,-4.8823529412,GOOD,2532.3486147571,0.0006449799,527.0,1790.0,2.2046442658,2899.874772,ALFAL,DAP095
1743,0.4001029623,320.0,45520.8232955915,16383.5830089915,539.0,72.8359376963,0.2476156769,25.0,0.64,0.1294259879,1246.0,1.868750157,0.17,2015,59.0,0.2228553729,0.0,259.5203744069,27.935,1002.2011190409,54.7540609136,647.3064173976,-4.8823529412,BAD,539.9768678931,0.0028191059,551.0,1305.0,24.9251128128,799.4972423,CORN,DAP095
1744,0.4001029623,320.0,45520.8232955915,15707.4616336591,539.0,72.8359376963,0.2476156769,25.0,0.64,0.1294259879,1246.0,1.868750157,0.17,2016,59.0,0.2228553729,0.0,-95.0967517118,27.065,760.1782891624,56.5141212496,-4.07543e-05,-4.8823529412,GOOD,404.1069969118,0.0028191059,551.0,1305.0,24.9251128128,309.0102452,CORN,DAP095
1745,0.8116649767,1927.0,2.4532269075,16383.5830089915,1450.0,255.2309102725,0.0608487066,25.0,0.11,0.0687177993,4047.0,3.184728218,0.17,2015,1746.0,0.0587685175,536.0,94.5420726221,1.91,364.6611526991,2806.2037255092,647.3064173976,-4.8823529412,BAD,115.4014206779,0.0783780493,1648.0,5793.0,1.3417549547,209.9434933,OTHDEC,DAP095
1746,0.8116649767,1927.0,2.4532269075,15707.4616336591,1450.0,255.2309102725,0.0608487066,25.0,0.11,0.0687177993,4047.0,3.184728218,0.17,2016,1746.0,0.0587685175,536.0,-92.712014472,1.856,368.1844120712,2887.8497390746,-4.07543e-05,-4.8823529412,GOOD,114.744416822,0.0783780493,1648.0,5793.0,1.3417549547,22.03240235,OTHDEC,DAP095
1747,0.3584473462,514.0,1092.6429628519,16383.5830089915,617.0,5149.6960555,0.2714095072,25.0,0.19,0.0329443424,6015.0,2.50866978,0.17,2015,822.0,0.3371988042,0.0,237.8010243351,2.88,701.4455401296,4029.31,647.3064173976,-4.8823529412,BAD,271.1884972649,0.0200709823,5261.0,6836.0,2.4730923599,508.9895216,OTHTRK,DAP095
1748,0.3584473462,514.0,1092.6429628519,15707.4616336591,617.0,2192.4128895,0.2714095072,25.0,0.19,0.0329443424,6015.0,2.50866978,0.17,2016,822.0,0.3371988042,0.0,-232.5009998567,2.53,615.8439531881,3417.8378,-4.07543e-05,-4.8823529412,GOOD,247.9659181767,0.0200709823,5261.0,6836.0,2.4730923599,15.46491832,OTHTRK,DAP095
1749,0.2726826854,758.0,4491.6460753407,16383.5830089915,582.0,742.999743075,0.2343293984,25.0,0.28,0.1592859508,2987.0,1.956976357,0.17,2015,185.0,0.3337019655,0.0,354.4930513568,46.114,1073.7145893332,80.668,647.3064173976,-4.8823529412,BAD,534.1873165432,0.0069800938,1588.0,3172.0,43.0739011318,888.6803679,PRTOM,DAP095
1750,0.2726826854,758.0,4491.6460753407,15707.4616336591,582.0,325.436445075,0.2343293984,25.0,0.28,0.1592859508,2987.0,1.956976357,0.17,2016,185.0,0.3337019655,0.0,-308.942439541,45.575,859.3953545488,72.45992,-4.07543e-05,-4.8823529412,GOOD,443.580282041,0.0069800938,1588.0,3172.0,43.0739011318,134.6378425,PRTOM,DAP095
1751,0.9908734875,276.0,88739.3982492068,14491.7769722975,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2015,608.0,0.0033595771,0.0,329.5207543744,5.902,8159.9531938942,260.8757960429,963.6075836516,-4.8823529412,BAD,1866.9804216256,0.0009970592,527.0,1790.0,2.2046442658,2196.501176,ALFAL,DAP097
1752,0.9908734875,276.0,88739.3982492068,10833.0946262579,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2016,608.0,0.0033595771,0.0,-142.2506346497,5.462,8211.9822829834,281.8910560683,37.1652967918,-4.8823529412,BAD,1878.8845696497,0.0009970592,527.0,1790.0,2.2046442658,1736.633935,ALFAL,DAP097
1753,0.9572274706,760.0,6.1067472495,14491.7769722975,1092.0,1159.669142875,0.0193801823,25.0,0.11,0.0074014087,2820.0,4.083923885,0.17,2015,1314.0,0.0159909384,390.0,-76.2177109178,0.857,1071.4347265404,5549.32,963.6075836516,-4.8823529412,BAD,253.2341707178,0.0367210814,1642.0,4133.0,0.4699429924,177.0164598,ALPIS,DAP097
1754,0.9572274706,760.0,6.1067472495,10833.0946262579,1092.0,600.592275035,0.0193801823,25.0,0.11,0.0074014087,2820.0,4.083923885,0.17,2016,1314.0,0.0159909384,390.0,79.4486723734,0.927,964.9542678701,4527.17408,37.1652967918,-4.8823529412,BAD,238.6678395266,0.0367210814,1642.0,4133.0,0.4699429924,318.1165119,ALPIS,DAP097
1755,0.8116649767,1927.0,0.3720474208,14491.7769722975,1450.0,255.2309102725,0.0608487066,25.0,0.11,0.0687177993,4047.0,3.184728218,0.17,2015,1746.0,0.0587685175,536.0,-2.1895852259,1.91,55.3031767929,2806.2037255092,963.6075836516,-4.8823529412,BAD,17.5013574159,0.5168135262,1648.0,5793.0,1.3417549547,15.31177219,OTHDEC,DAP097
1756,0.8116649767,1927.0,0.3720474208,10833.0946262579,1450.0,255.2309102725,0.0608487066,25.0,0.11,0.0687177993,4047.0,3.184728218,0.17,2016,1746.0,0.0587685175,536.0,2.2831874575,1.856,55.4454799458,2887.8497390746,37.1652967918,-4.8823529412,BAD,17.5856563025,0.5168135262,1648.0,5793.0,1.3417549547,19.86884376,OTHDEC,DAP097
1757,0.3584473462,514.0,129.2524163521,14491.7769722975,617.0,5149.6960555,0.2714095072,25.0,0.19,0.0329443424,6015.0,2.50866978,0.17,2015,822.0,0.3371988042,0.0,28.4710683367,2.88,82.9763554858,4029.31,963.6075836516,-4.8823529412,BAD,32.0798007333,0.1696712387,5261.0,6836.0,2.4730923599,60.55086907,OTHTRK,DAP097
1758,0.3584473462,514.0,129.2524163521,10833.0946262579,617.0,2192.4128895,0.2714095072,25.0,0.19,0.0329443424,6015.0,2.50866978,0.17,2016,822.0,0.3371988042,0.0,-28.1539057495,2.53,73.6196576247,3417.8378,37.1652967918,-4.8823529412,BAD,29.6425188625,0.1696712387,5261.0,6836.0,2.4730923599,1.488613113,OTHTRK,DAP097
1759,0.9980274897,1.0,6703.2720403855,14491.7769722975,245.0,25.05473349,0.0013048548,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628866,0.0,118.3452304228,3.08,1748.126696905,170.8277283409,963.6075836516,-4.8823529412,BAD,367.0832952772,0.0057450406,139.0,666.0,0.9855224189,485.4285257,PASTR,DAP097
1760,0.9980274897,1.0,6703.2720403855,10833.0946262579,245.0,25.05473349,0.0013048548,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628866,0.0,11.081438886,3.63,855.5239748357,144.9447391983,37.1652967918,-4.8823529412,BAD,186.090722614,0.0057450406,139.0,666.0,0.9855224189,197.1721615,PASTR,DAP097
1761,0.2726826854,758.0,2346.9388913691,14491.7769722975,582.0,742.999743075,0.2343293984,25.0,0.28,0.1592859508,2987.0,1.956976357,0.17,2015,185.0,0.3337019655,0.0,45.146925005,46.114,561.0287304743,80.668,963.6075836516,-4.8823529412,BAD,279.119269695,0.013358725,1588.0,3172.0,43.0739011318,324.2661947,PRTOM,DAP097
1762,0.2726826854,758.0,2346.9388913691,10833.0946262579,582.0,325.436445075,0.2343293984,25.0,0.28,0.1592859508,2987.0,1.956976357,0.17,2016,185.0,0.3337019655,0.0,-39.110477939,45.575,483.4610354179,72.45992,37.1652967918,-4.8823529412,BAD,249.540309139,0.013358725,1588.0,3172.0,43.0739011318,210.4298312,PRTOM,DAP097
1763,0.9902079544,276.0,758.9045912331,217.3895265036,553.0,73.25221453,0.0042994343,25.0,0.51,0.0018878714,1182.0,4.361771624,0.17,2015,608.0,0.00360474,0.0,0.8510598587,5.902,68.9564820069,260.6398687106,10.5791163612,-4.8823529412,BAD,15.9689728913,0.1165743487,527.0,1790.0,2.2362653008,16.82003275,ALFAL,DAP098
1764,0.9902079544,276.0,758.9045912331,320.302913098,553.0,73.25221453,0.0042994343,25.0,0.51,0.0018878714,1182.0,4.361771624,0.17,2016,608.0,0.00360474,0.0,0.305658492,5.462,71.3116053962,281.6361232387,-1.9426e-06,-4.8823529412,GOOD,16.514373418,0.1165743487,527.0,1790.0,2.2362653008,16.82003191,ALFAL,DAP098
1765,0.6980627164,320.0,6964.5190894855,217.3895265036,539.0,73.3858171875,0.1246947834,25.0,0.64,0.0651177957,1246.0,2.30865375,0.17,2015,59.0,0.1121247045,0.0,9.7280565025,27.935,189.2142747853,55.1674301392,10.5791163612,-4.8823529412,BAD,82.5252174875,0.018442607,551.0,1305.0,21.6872308966,92.25327399,CORN,DAP098
1766,0.6980627164,320.0,6964.5190894855,320.302913098,539.0,73.3858171875,0.1246947834,25.0,0.64,0.0651177957,1246.0,2.30865375,0.17,2016,59.0,0.1121247045,0.0,-5.3313026385,27.065,188.6109922151,56.9407781614,-1.9426e-06,-4.8823529412,GOOD,82.5226197985,0.018442607,551.0,1305.0,21.6872308966,77.19131716,CORN,DAP098
1767,0.99088809,276.0,2125.2109637662,563.3517286542,553.0,73.318521345,0.0039927825,25.0,0.51,0.0017595009,1182.0,4.414817076,0.17,2015,608.0,0.0033596266,0.0,6.5619e-06,5.902,208.6925784393,260.8757960429,3.95397e-05,-4.8823529412,GOOD,47.2709536881,0.0414796802,527.0,1790.0,2.2893086971,47.27096025,ALFAL,DAP099
1768,0.4001649203,320.0,24743.3312071612,563.3517286542,539.0,72.8359376963,0.2474991664,25.0,0.64,0.1294460302,1246.0,1.868750157,0.17,2015,59.0,0.2228898832,0.0,3.29778e-05,27.935,563.3515154818,54.7540609136,3.95397e-05,-4.8823529412,GOOD,301.4590264222,0.005183125,551.0,1305.0,25.3188880334,301.4590594,CORN,DAP099
1769,0.9592287953,760.0,9.7939507952,7725.4845031452,1092.0,1158.800921025,0.0184689757,25.0,0.11,0.0070564921,2820.0,4.118652759,0.17,2015,1314.0,0.0152457369,390.0,-222.9992933506,0.857,1715.3675716251,5549.32,-2.98391e-05,-4.8823529412,GOOD,402.0037337506,0.0228864257,1642.0,4133.0,0.4653719362,179.0044404,ALPIS,DAP101
1770,0.9592287953,760.0,9.7939507952,7313.2220889735,1092.0,599.724053185,0.0184689757,25.0,0.11,0.0070564921,2820.0,4.118652759,0.17,2016,1314.0,0.0152457369,390.0,243.8357145955,0.927,1515.1726489144,4527.17408,-2.81902e-05,-4.8823529412,GOOD,371.5966186045,0.0228864257,1642.0,4133.0,0.4653719362,615.4323332,ALPIS,DAP101
1771,0.8629699769,1927.0,2.2055722828,7725.4845031452,1450.0,255.4961069888,0.0442773759,25.0,0.11,0.0499956227,4047.0,3.396885591,0.17,2015,1746.0,0.0427570245,536.0,99.2619033517,1.91,343.744366307,2809.1195009234,-2.98391e-05,-4.8823529412,GOOD,101.9886291483,0.0871924053,1648.0,5793.0,1.2573969743,201.2505325,OTHDEC,DAP101
1772,0.8629699769,1927.0,2.2055722828,7313.2220889735,1450.0,255.4961069888,0.0442773759,25.0,0.11,0.0499956227,4047.0,3.396885591,0.17,2016,1746.0,0.0427570245,536.0,-94.316157665,1.856,347.6961732457,2890.8503484718,-2.81902e-05,-4.8823529412,GOOD,101.590875993,0.0871924053,1648.0,5793.0,1.2573969743,7.274718328,OTHDEC,DAP101
1773,0.9982547309,1.0,1496.0958350701,7725.4845031452,245.0,25.1773525275,0.0011547301,25.0,0.51,4.2181e-06,519.0,4.741882022,0.17,2015,148.0,0.0005863208,0.0,35.4059992035,3.08,154.7919567261,171.663767233,-2.98391e-05,-4.8823529412,GOOD,31.8285291465,0.0257538846,139.0,666.0,0.9620178126,67.23452835,PASTR,DAP101
1774,0.9982547309,1.0,1496.0958350701,7313.2220889735,245.0,25.1773525275,0.0011547301,25.0,0.51,4.2181e-06,519.0,4.741882022,0.17,2016,148.0,0.0005863208,0.0,84.9513909426,3.63,0.4032326964,145.654105531,-2.81902e-05,-4.8823529412,GOOD,0.0850364174,0.0257538846,139.0,666.0,0.9620178126,85.03642736,PASTR,DAP101
1775,0.2511810746,758.0,4080.8844859623,7725.4845031452,582.0,743.91433025,0.2413909416,25.0,0.28,0.1639515821,2987.0,1.92039287,0.17,2015,185.0,0.3434764016,0.0,184.5265072158,46.114,906.7084622312,80.668,-2.98391e-05,-4.8823529412,GOOD,459.7024313842,0.0076889766,1588.0,3172.0,43.3293585341,644.2289386,PRTOM,DAP101
1776,0.2511810746,758.0,4080.8844859623,7313.2220889735,582.0,326.35103225,0.2413909416,25.0,0.28,0.1639515821,2987.0,1.92039287,0.17,2016,185.0,0.3434764016,0.0,-74.7899313493,45.575,683.5433984181,72.45992,-2.81902e-05,-4.8823529412,GOOD,359.5347050493,0.0076889766,1588.0,3172.0,43.3293585341,284.7447737,PRTOM,DAP101
1777,0.9908734875,276.0,8867.8289701274,9961.2404632431,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2015,608.0,0.0033595771,0.0,10.6165422984,5.902,812.5282436559,260.8757960429,-5.08823e-05,-4.8823529412,GOOD,185.9047824016,0.009977463,527.0,1790.0,2.2046442658,196.5213247,ALFAL,DAP102
1778,0.9908734875,276.0,8867.8289701274,9605.9382134451,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2016,608.0,0.0033595771,0.0,-7.907620672,5.462,903.4913734753,281.8910560683,50.878464542,-4.8823529412,BAD,204.428959872,0.009977463,527.0,1790.0,2.2046442658,196.5213392,ALFAL,DAP102
1779,0.4001029623,320.0,295695.918123273,9961.2404632431,539.0,72.8359376963,0.2476156769,25.0,0.64,0.1294259879,1246.0,1.868750157,0.17,2015,59.0,0.2228553729,0.0,64.5492257525,27.935,6482.6880124037,54.7540609136,-5.08823e-05,-4.8823529412,GOOD,3492.8134702475,0.0004339864,551.0,1305.0,24.9251128128,3557.362696,CORN,DAP102
1780,0.4001029623,320.0,295695.918123273,9605.9382134451,539.0,72.8359376963,0.2476156769,25.0,0.64,0.1294259879,1246.0,1.868750157,0.17,2016,59.0,0.2228553729,0.0,-33.7650152342,27.065,6825.8710319259,56.5141212496,50.878464542,-4.8823529412,BAD,3677.0879732342,0.0004339864,551.0,1305.0,24.9251128128,3643.322958,CORN,DAP102
1781,0.3263949074,514.0,2061.235601239,9961.2404632431,617.0,5149.6960555,0.3365602258,25.0,0.19,0.0299984522,6015.0,2.50866978,0.17,2015,822.0,0.3070464146,0.0,0.0450461327,2.88,911.1650273738,4029.31,-5.08823e-05,-4.8823529412,GOOD,363.2064429673,0.0144890195,5261.0,6836.0,2.6590631262,363.2514891,OTHTRK,DAP102
1782,0.034507866,407.0,6758.57833404,9961.2404632431,583.0,12242.976280575,0.7778525199,25.0,0.19,0.0285706408,3187.0,1.659284777,0.17,2015,268.0,0.1590689732,0.0,-154.6613604703,21.24,1054.3390218625,731.66,-5.08823e-05,-4.8823529412,GOOD,627.9777466703,0.0084909427,2266.0,3455.0,19.8093069245,473.3163862,POTATO,DAP102
1783,0.034507866,407.0,6758.57833404,9605.9382134451,583.0,8856.184101375,0.7778525199,25.0,0.19,0.0285706408,3187.0,1.659284777,0.17,2016,268.0,0.1590689732,0.0,155.3199189268,18.64,1003.8076095299,652.02072,50.878464542,-4.8823529412,BAD,611.0747862732,0.0084909427,2266.0,3455.0,19.8093069245,766.3947052,POTATO,DAP102
1784,0.9212414747,318.0,108469.716384781,9961.2404632431,550.0,88.2711368113,0.0284555074,25.0,0.96,0.0140689179,1769.0,3.136909449,0.17,2015,68.0,0.0362341,0.0,79.4504954044,4.337,1299.3425079056,427.413851288,-5.08823e-05,-4.8823529412,GOOD,418.3949884956,0.0020923492,819.0,1837.0,2.4728580096,497.8454839,RICE,DAP102
1785,0.9212414747,318.0,108469.716384781,9605.9382134451,550.0,88.2711368113,0.0284555074,25.0,0.96,0.0140689179,1769.0,3.136909449,0.17,2016,68.0,0.0362341,0.0,-62.7688184786,3.913,1776.2596770822,473.7270311874,50.878464542,-4.8823529412,BAD,560.6143670786,0.0020923492,819.0,1837.0,2.4728580096,497.8455486,RICE,DAP102
1786,0.9931715871,276.0,20758.2209461628,9480.6017122331,553.0,73.5999759725,0.0029991392,25.0,0.51,0.0013161638,1182.0,4.639980778,0.17,2015,608.0,0.0025131099,0.0,55.4805461517,5.902,2004.8525012981,261.8772442261,662.9858895086,-4.8823529412,BAD,436.4465401483,0.0042643008,527.0,1790.0,2.0790126273,491.9270863,ALFAL,DAP104
1787,0.9931715871,276.0,20758.2209461628,8251.1165333912,553.0,73.5999759725,0.0029991392,25.0,0.51,0.0013161638,1182.0,4.639980778,0.17,2016,608.0,0.0025131099,0.0,-51.2461274079,5.462,2231.9906052533,282.9731774849,27.8110989545,-4.8823529412,BAD,478.9466193079,0.0042643008,527.0,1790.0,2.0790126273,427.7004919,ALFAL,DAP104
1788,0.9613848113,760.0,11.0335556425,9480.6017122331,1092.0,1157.8098195,0.017487552,25.0,0.11,0.0066848476,2820.0,4.15829682,0.17,2015,1314.0,0.0144427891,390.0,-100.9471284313,0.857,1973.0432935503,5549.32,662.9858895086,-4.8823529412,BAD,457.9754113313,0.020305045,1642.0,4133.0,0.4602433052,357.0282829,ALPIS,DAP104
1789,0.9613848113,760.0,11.0335556425,8251.1165333912,1092.0,598.73295166,0.017487552,25.0,0.11,0.0066848476,2820.0,4.15829682,0.17,2016,1314.0,0.0144427891,390.0,103.5402380821,0.927,1790.2147945606,4527.17408,27.8110989545,-4.8823529412,BAD,434.8650105179,0.020305045,1642.0,4133.0,0.4602433052,538.4052486,ALPIS,DAP104
1790,0.9042052313,1927.0,5.4681211691,9480.6017122331,1450.0,255.7985384875,0.0309570986,25.0,0.11,0.0349488644,4047.0,3.63883079,0.17,2015,1746.0,0.0298888057,536.0,79.8729151653,1.91,928.3752114739,2812.4446639987,662.9858895086,-4.8823529412,BAD,257.1356201347,0.0351754055,1648.0,5793.0,1.1687684145,337.0085353,OTHDEC,DAP104
1791,0.9042052313,1927.0,5.4681211691,8251.1165333912,1450.0,255.7985384875,0.0309570986,25.0,0.11,0.0349488644,4047.0,3.63883079,0.17,2016,1746.0,0.0298888057,536.0,-79.7378559968,1.856,942.3543433956,2894.2722565935,27.8110989545,-4.8823529412,BAD,259.6194018968,0.0351754055,1648.0,5793.0,1.1687684145,179.8815459,OTHDEC,DAP104
1792,0.517427537,514.0,319.7246303166,9480.6017122331,617.0,5142.3551911,0.2039484357,25.0,0.19,0.0247987446,6015.0,2.802304356,0.17,2015,822.0,0.2538252827,0.0,28.3664142499,2.88,229.7003617434,4029.31,662.9858895086,-4.8823529412,BAD,79.4960889501,0.0684726722,5261.0,6836.0,2.333327196,107.8625032,OTHTRK,DAP104
1793,0.517427537,514.0,319.7246303166,8251.1165333912,617.0,2185.0720251,0.2039484357,25.0,0.19,0.0247987446,6015.0,2.802304356,0.17,2016,822.0,0.2538252827,0.0,-27.837272748,2.53,204.4782446152,3417.8378,27.8110989545,-4.8823529412,BAD,73.704943238,0.0684726722,5261.0,6836.0,2.333327196,45.86767049,OTHTRK,DAP104
1794,0.9984775227,1.0,2270.834426353,9480.6017122331,245.0,25.3172053625,0.0010075222,25.0,0.51,3.6783e-06,519.0,4.85376429,0.17,2015,148.0,0.0005112769,0.0,6.62010867,3.08,618.8245160451,172.6173092898,662.9858895086,-4.8823529412,BAD,124.29579823,0.0169773538,139.0,666.0,0.9364689097,130.9159069,PASTR,DAP104
1795,0.9984775227,1.0,2270.834426353,8251.1165333912,245.0,25.3172053625,0.0010075222,25.0,0.51,3.6783e-06,519.0,4.85376429,0.17,2016,148.0,0.0005112769,0.0,-3.4008395075,3.63,497.2119120416,146.4631715186,27.8110989545,-4.8823529412,BAD,103.4731457075,0.0169773538,139.0,666.0,0.9364689097,100.0723062,PASTR,DAP104
1796,0.2276622552,758.0,3923.0062129757,9480.6017122331,582.0,744.9552063,0.2491298259,25.0,0.28,0.1690501289,2987.0,1.878757828,0.17,2015,185.0,0.3541577899,0.0,97.4207643833,46.114,898.6229636716,80.668,662.9858895086,-4.8823529412,BAD,465.7105334167,0.0080058732,1588.0,3172.0,43.6019923481,563.1312978,PRTOM,DAP104
1797,0.2276622552,758.0,3923.0062129757,8251.1165333912,582.0,327.3919083,0.2491298259,25.0,0.28,0.1690501289,2987.0,1.878757828,0.17,2016,185.0,0.3541577899,0.0,-93.8869937475,45.575,786.6889721642,72.45992,27.8110989545,-4.8823529412,BAD,422.9578296475,0.0080058732,1588.0,3172.0,43.6019923481,329.0708359,PRTOM,DAP104
1798,0.6482975298,1662.0,16.73641541,9480.6017122331,1664.0,223.453956245,0.1558853807,25.0,0.11,0.1189068333,3476.0,2.723164996,0.17,2015,2220.0,0.0769102562,1241.0,-19.0984516067,5.732,1713.9995976928,818.6554572828,662.9858895086,-4.8823529412,BAD,623.4829007067,0.0146701817,1075.0,5695.0,5.0519145705,604.3844491,VINE,DAP104
1799,0.6482975298,1662.0,16.73641541,8251.1165333912,1664.0,786.00253238,0.1558853807,25.0,0.11,0.1189068333,3476.0,2.723164996,0.17,2016,2220.0,0.0769102562,1241.0,19.4287798677,6.748,1659.5064510157,778.76136,27.8110989545,-4.8823529412,BAD,615.5591606323,0.0146701817,1075.0,5695.0,5.0519145705,634.9879405,VINE,DAP104
1800,0.8435556721,1927.0,8.7253357144,14928.083912289,1450.0,255.3854898113,0.0505483319,25.0,0.11,0.0570801634,4047.0,3.308391849,0.17,2015,1746.0,0.0488158326,536.0,4.9489424968,1.91,1347.2123110684,2807.9032911185,1393.273600921,-4.8823529412,BAD,410.4071439032,0.0220388808,1648.0,5793.0,1.2918791855,415.3560864,OTHDEC,DAP106
1801,0.8435556721,1927.0,8.7253357144,13587.5929692674,1450.0,255.3854898113,0.0505483319,25.0,0.11,0.0570801634,4047.0,3.308391849,0.17,2016,1746.0,0.0488158326,536.0,-4.8673843689,1.856,1381.6693822702,2889.5987532523,1430.9691516972,-4.8823529412,BAD,414.4995704689,0.0220388808,1648.0,5793.0,1.2918791855,409.6321861,OTHDEC,DAP106
1802,0.4383240961,514.0,247.6181246964,14928.083912289,617.0,5144.408740425,0.2805070915,25.0,0.19,0.0250252415,6015.0,2.720162383,0.17,2015,822.0,0.2561435709,0.0,-3.2e-09,2.88,118.8106587053,4029.31,1393.273600921,-4.8823529412,BAD,43.6777816832,0.1204996612,5261.0,6836.0,2.5621535721,43.67778168,OTHTRK,DAP106
1803,0.8375371051,758.0,4739.9008873035,14928.083912289,582.0,715.63666005,0.0514652784,25.0,0.28,0.03586368,2987.0,3.051499678,0.17,2015,185.0,0.0751339365,0.0,-31.6265706516,46.114,1814.1558599625,80.668,1393.273600921,-4.8823529412,BAD,578.4664695516,0.0064521982,1588.0,3172.0,31.7386968817,546.8398989,PRTOM,DAP106
1804,0.8375371051,758.0,4739.9008873035,13587.5929692674,582.0,298.07336205,0.0514652784,25.0,0.28,0.03586368,2987.0,3.051499678,0.17,2016,185.0,0.0751339365,0.0,35.7819957681,45.575,1584.2663706934,72.45992,1430.9691516972,-4.8823529412,BAD,524.4205296319,0.0064521982,1588.0,3172.0,31.7386968817,560.2025254,PRTOM,DAP106
